timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-04-10 01:50:00,1275,2.402,50.217,51.085,41.102,630.671,77.725,13.122,15.704,14.966,14.568
2018-04-10 01:51:00,1275,2.41,50.217,51.085,41.059,637.5,79.109,13.172,15.711,15.371,14.583
2018-04-10 01:52:00,1275,2.396,50.173,51.085,41.102,637.152,77.58,13.093,15.625,14.908,14.612
2018-04-10 01:53:00,1275,2.406,50.086,51.171,41.102,645.717,77.08,13.093,15.704,14.966,14.568
2018-04-10 01:54:00,1275,2.404,50.13,51.085,41.059,631.25,76.126,13.122,15.668,15.227,14.641
2018-04-10 01:55:00,1275,2.4,50.13,51.041,41.102,633.68,76.322,13.143,15.668,14.966,14.568
2018-04-10 01:56:00,1275,2.411,50.13,51.085,41.102,630.439,77.131,13.093,15.625,15.227,14.612
2018-04-10 01:57:00,1275,2.399,50.173,51.041,41.102,628.588,78.658,13.201,15.711,15.227,14.612
2018-04-10 01:58:00,1275,2.402,50.173,51.085,41.102,629.398,81.394,13.057,15.661,15.147,14.568
2018-04-10 01:59:00,1275,2.406,50.173,51.171,41.102,631.713,81.112,13.201,15.711,14.988,14.568
2018-04-10 02:10:00,1277,2.399,50.217,51.171,41.102,630.786,81.348,11.892,14.395,15.075,14.612
2018-04-10 02:11:00,1277,2.41,50.217,51.171,41.102,628.472,83.223,11.834,14.366,15.335,14.641
2018-04-10 02:12:00,1277,2.396,50.173,51.085,41.102,638.425,81.904,11.827,14.431,15.227,14.568
2018-04-10 02:13:00,1277,2.405,50.217,51.171,41.102,628.472,83.432,11.899,14.395,15.147,14.612
2018-04-10 02:14:00,1277,2.41,50.173,51.085,41.102,628.588,82.152,11.791,14.402,15.292,14.641
2018-04-10 02:15:00,1277,2.399,50.173,51.085,41.102,629.861,80.804,11.95,14.402,15.147,14.539
2018-04-10 02:16:00,1277,2.41,50.173,51.171,41.102,636.111,80.067,11.805,14.424,14.916,14.641
2018-04-10 02:17:00,1277,2.395,50.13,51.085,41.102,633.796,78.254,11.971,14.503,15.292,14.612
2018-04-10 02:18:00,1277,2.406,50.13,51.085,41.102,631.365,79.559,11.906,14.431,15.292,14.641
2018-04-10 02:19:00,1277,2.41,50.13,51.085,41.102,634.606,79.647,11.834,14.359,15.227,14.568
2018-04-10 02:30:00,1279,2.399,50.13,51.171,41.189,632.986,74.433,13.143,15.625,15.292,14.619
2018-04-10 02:31:00,1279,2.405,50.217,51.085,41.189,634.143,75.567,13.122,15.661,15.147,14.612
2018-04-10 02:32:00,1279,2.404,50.217,51.085,41.189,636.689,74.488,13.143,15.711,15.451,14.641
2018-04-10 02:33:00,1279,2.399,50.217,51.171,41.189,633.796,73.259,13.093,15.74,14.952,14.612
2018-04-10 02:34:00,1279,2.411,50.173,51.085,41.189,647.106,73.051,13.143,15.625,15.371,14.612
2018-04-10 02:35:00,1279,2.396,50.13,51.085,41.189,635.416,71.632,13.057,15.625,15.292,14.568
2018-04-10 02:36:00,1279,2.404,50.13,51.085,41.189,630.786,75.449,13.071,15.625,15.292,14.641
2018-04-10 02:37:00,1279,2.406,50.13,51.085,41.189,632.407,74.323,13.057,15.711,15.075,14.568
2018-04-10 02:38:00,1279,2.399,50.13,51.085,41.189,628.125,75.18,13.172,15.74,15.292,14.641
2018-04-10 02:39:00,1279,2.412,50.13,51.085,41.189,641.55,75.574,13.122,15.625,15.292,14.648
2018-04-10 03:10:00,1283,2.4,50.173,51.171,41.276,630.208,74.569,12.999,15.661,15.494,14.641
2018-04-10 03:11:00,1283,2.4,50.173,51.171,41.276,646.411,75.04,13.122,15.632,15.147,14.641
2018-04-10 03:12:00,1283,2.411,50.086,51.171,41.276,626.736,74.285,13.122,15.625,15.147,14.648
2018-04-10 03:13:00,1283,2.396,50.13,51.171,41.276,640.161,73.171,13.143,15.661,15.183,14.612
2018-04-10 03:14:00,1283,2.41,50.173,51.171,41.232,639.467,76.197,13.093,15.661,15.183,14.612
2018-04-10 03:15:00,1283,2.399,50.0,51.215,41.232,626.967,76.249,13.122,15.711,15.335,14.612
2018-04-10 03:16:00,1283,2.402,50.13,51.171,41.232,627.199,76.941,13.093,15.625,15.118,14.612
2018-04-10 03:17:00,1283,2.41,50.086,51.171,41.232,624.421,76.633,13.093,15.661,15.263,14.641
2018-04-10 03:18:00,1283,2.396,50.086,51.171,41.232,638.078,78.075,13.057,15.661,15.415,14.612
2018-04-10 03:19:00,1283,2.407,50.13,51.171,41.232,633.101,79.953,13.093,15.661,15.075,14.612
2018-04-10 03:40:00,1286,2.407,49.956,51.085,41.232,628.588,78.731,13.143,15.661,15.227,14.539
2018-04-10 03:41:00,1286,2.399,50.0,51.085,41.232,635.185,81.231,13.057,15.704,15.075,14.612
2018-04-10 03:42:00,1286,2.407,50.0,51.649,41.232,633.449,82.684,13.172,15.661,14.966,14.677
2018-04-10 03:43:00,1286,2.4,50.086,51.215,41.232,630.208,81.051,13.057,15.668,15.039,14.648
2018-04-10 03:44:00,1286,2.404,49.956,51.171,41.232,631.25,81.579,13.085,15.661,15.183,14.612
2018-04-10 03:45:00,1286,2.41,50.086,51.171,41.232,628.819,81.288,13.172,15.704,15.118,14.568
2018-04-10 03:46:00,1286,2.399,50.0,51.258,41.232,638.773,80.978,13.143,15.625,15.147,14.612
2018-04-10 03:47:00,1286,2.407,49.956,51.085,41.232,638.31,82.915,13.143,15.661,15.118,14.568
2018-04-10 03:48:00,1286,2.402,49.956,51.085,41.232,629.513,81.978,13.093,15.661,14.952,14.641
2018-04-10 03:49:00,1286,2.402,49.956,51.171,41.232,628.125,79.757,13.237,15.661,15.335,14.612
2018-04-10 03:50:00,1287,2.41,49.956,51.171,41.232,632.523,79.288,13.057,15.704,15.183,14.648
2018-04-10 03:51:00,1287,2.399,49.956,51.171,41.232,637.268,79.762,13.172,15.625,15.147,14.612
2018-04-10 03:52:00,1287,2.406,49.956,51.171,41.232,628.935,81.946,13.122,15.747,15.371,14.612
2018-04-10 03:53:00,1287,2.404,49.913,51.171,41.232,631.481,80.905,13.122,15.661,15.118,14.612
2018-04-10 03:54:00,1287,2.4,49.956,51.215,41.232,638.194,80.352,13.122,15.668,15.263,14.612
2018-04-10 03:55:00,1287,2.407,49.956,51.171,41.232,647.8,79.342,13.057,15.704,15.335,14.568
2018-04-10 03:56:00,1287,2.4,49.956,51.171,41.232,630.439,79.111,13.093,15.704,14.771,14.612
2018-04-10 03:57:00,1287,2.406,49.956,51.215,41.232,627.083,79.965,13.172,15.668,15.147,14.641
2018-04-10 03:58:00,1287,2.4,49.956,51.171,41.232,628.356,79.663,13.143,15.704,15.183,14.568
2018-04-10 03:59:00,1287,2.402,49.956,51.171,41.232,640.046,80.256,13.028,15.711,15.118,14.641
2018-04-10 04:20:00,1290,2.407,49.956,51.215,41.232,633.68,85.033,13.093,15.704,15.263,14.612
2018-04-10 04:21:00,1290,2.404,49.956,51.215,41.189,631.944,82.478,13.057,15.661,15.263,14.677
2018-04-10 04:22:00,1290,2.402,49.869,51.171,41.189,630.555,83.815,13.23,15.711,15.263,14.612
2018-04-10 04:23:00,1290,2.41,49.869,51.171,41.189,639.004,84.988,13.093,15.704,14.988,14.568
2018-04-10 04:24:00,1290,2.4,49.913,51.171,41.189,623.726,87.476,13.122,15.668,15.263,14.641
2018-04-10 04:25:00,1290,2.41,49.739,51.171,41.189,630.324,88.972,13.057,15.704,15.371,14.641
2018-04-10 04:26:00,1290,2.396,49.869,51.215,41.189,634.953,86.6,12.999,15.625,15.335,14.568
2018-04-10 04:27:00,1290,2.406,49.739,51.171,41.189,644.444,86.261,13.122,15.661,15.227,14.677
2018-04-10 04:28:00,1290,2.407,49.782,51.171,41.189,640.046,85.795,13.122,15.661,15.183,14.612
2018-04-10 04:29:00,1290,2.397,49.869,51.085,41.189,628.356,85.618,13.093,15.711,15.039,14.612
2018-04-10 05:40:00,1298,2.399,49.913,50.954,41.189,635.648,88.056,13.057,15.711,15.183,14.612
2018-04-10 05:41:00,1298,2.41,49.782,51.041,41.102,634.259,88.43,13.172,15.747,15.118,14.648
2018-04-10 05:42:00,1298,2.4,49.869,51.085,41.189,635.532,85.267,13.028,15.625,15.335,14.568
2018-04-10 05:43:00,1298,2.404,49.913,50.998,41.102,619.675,86.226,13.093,15.704,15.227,14.612
2018-04-10 05:44:00,1298,2.411,49.782,50.998,41.102,637.734,86.085,13.028,15.625,15.183,14.612
2018-04-10 05:45:00,1298,2.4,49.739,50.998,41.102,638.657,85.268,13.23,15.668,15.227,14.612
2018-04-10 05:46:00,1298,2.409,49.782,50.998,41.189,631.713,87.77,13.057,15.704,15.075,14.641
2018-04-10 05:47:00,1298,2.4,49.739,50.998,41.102,633.101,86.496,13.122,15.632,15.183,14.612
2018-04-10 05:48:00,1298,2.402,49.739,51.041,41.102,632.638,87.311,13.122,15.704,14.988,14.539
2018-04-10 05:49:00,1298,2.411,49.869,51.041,41.102,638.773,86.895,13.122,15.661,15.227,14.539
2018-04-10 05:50:00,1299,2.399,49.869,51.041,41.102,635.416,86.216,13.057,15.632,15.183,14.648
2018-04-10 05:51:00,1299,2.407,49.782,50.998,41.102,626.967,87.193,13.057,15.661,15.335,14.568
2018-04-10 05:52:00,1299,2.4,49.869,51.041,41.102,630.092,85.218,13.122,15.747,15.147,14.612
2018-04-10 05:53:00,1299,2.402,49.782,51.041,41.102,624.305,86.358,13.028,15.661,15.227,14.568
2018-04-10 05:54:00,1299,2.411,49.739,50.998,41.102,623.495,85.585,13.201,15.74,15.227,14.539
2018-04-10 05:55:00,1299,2.399,49.869,50.998,41.102,644.328,84.171,13.057,15.661,15.118,14.612
2018-04-10 05:56:00,1299,2.406,49.739,51.041,41.102,637.152,85.474,13.201,15.711,14.879,14.568
2018-04-10 05:57:00,1299,2.4,49.739,51.041,41.102,628.24,82.752,13.122,15.668,15.451,14.713
2018-04-10 05:58:00,1299,2.402,49.696,51.041,41.102,628.935,82.161,13.172,15.704,15.118,14.568
2018-04-10 05:59:00,1299,2.411,49.652,50.998,41.102,626.967,81.526,13.057,15.668,15.118,14.648
2018-04-10 06:00:00,1300,2.406,49.696,51.041,41.102,636.574,84.047,13.093,15.711,15.075,14.568
2018-04-10 06:01:00,1300,2.406,49.696,51.041,41.102,636.574,84.047,13.093,15.711,15.075,14.568
2018-04-10 06:02:00,1300,2.404,49.739,51.041,41.102,628.703,84.575,13.122,15.704,15.183,14.568
2018-04-10 06:03:00,1300,2.402,49.782,51.041,41.102,629.166,85.799,13.122,15.704,15.335,14.612
2018-04-10 06:04:00,1300,2.41,49.782,51.041,41.102,637.036,86.944,13.122,15.661,15.183,14.641
2018-04-10 06:05:00,1300,2.399,49.739,50.998,41.102,637.036,84.681,13.172,15.704,15.263,14.612
2018-04-10 06:06:00,1300,2.405,49.696,51.041,41.102,640.856,84.919,13.057,15.632,15.183,14.641
2018-04-10 06:07:00,1300,2.402,49.696,51.041,41.102,636.805,84.95,13.028,15.74,15.335,14.612
2018-04-10 06:08:00,1300,2.4,49.739,51.041,41.102,628.356,85.231,13.093,15.74,15.292,14.612
2018-04-10 06:09:00,1300,2.407,49.782,51.041,41.102,631.25,86.059,13.028,15.661,15.183,14.568
2018-04-10 06:40:00,1304,2.402,49.869,51.041,41.015,633.449,82.91,13.122,15.632,15.227,14.612
2018-04-10 06:41:00,1304,2.4,49.913,50.998,41.015,643.518,83.992,13.143,15.704,15.147,14.568
2018-04-10 06:42:00,1304,2.414,49.913,51.041,41.015,628.009,83.932,13.201,15.625,15.263,14.568
2018-04-10 06:43:00,1304,2.4,49.869,51.085,41.015,639.467,82.549,13.093,15.711,15.147,14.568
2018-04-10 06:44:00,1304,2.406,49.913,51.085,41.015,639.814,83.083,13.201,15.661,15.227,14.641
2018-04-10 06:45:00,1304,2.404,49.913,51.041,41.015,637.615,81.398,12.999,15.704,15.183,14.641
2018-04-10 06:46:00,1304,2.4,49.913,50.998,41.015,630.555,82.795,13.093,15.661,15.292,14.568
2018-04-10 06:47:00,1304,2.41,49.869,51.085,41.015,633.564,84.104,12.948,15.711,15.147,14.568
2018-04-10 06:48:00,1304,2.399,49.869,50.998,41.015,634.259,82.344,13.172,15.661,15.118,14.612
2018-04-10 06:49:00,1304,2.404,49.739,50.998,41.015,633.101,82.226,13.093,15.588,15.147,14.612
2018-04-10 07:00:00,1306,2.399,49.869,51.041,41.015,639.236,78.865,13.093,15.661,15.118,14.612
2018-04-10 07:01:00,1306,2.399,49.869,51.041,41.015,639.236,78.865,13.093,15.661,15.118,14.612
2018-04-10 07:02:00,1306,2.411,49.782,51.041,41.015,634.838,80.305,13.057,15.625,15.147,14.612
2018-04-10 07:03:00,1306,2.399,49.782,51.085,41.015,623.611,79.414,13.23,15.704,15.183,14.612
2018-04-10 07:04:00,1306,2.402,49.869,51.041,41.015,631.134,80.624,13.093,15.704,15.118,14.503
2018-04-10 07:05:00,1306,2.41,49.739,51.085,41.015,626.504,79.696,13.143,15.74,15.292,14.612
2018-04-10 07:06:00,1306,2.397,49.739,51.041,41.059,629.861,78.615,12.955,15.661,15.147,14.612
2018-04-10 07:07:00,1306,2.409,49.739,51.085,41.059,643.171,80.792,13.093,15.661,15.118,14.612
2018-04-10 07:08:00,1306,2.399,49.782,51.432,41.059,643.055,80.41,13.028,15.632,15.183,14.612
2018-04-10 07:09:00,1306,2.404,49.869,51.041,41.059,629.513,81.636,13.201,15.661,15.039,14.568
2018-04-10 07:20:00,1308,2.411,49.479,51.041,41.102,629.282,77.095,13.093,15.581,14.966,14.568
2018-04-10 07:21:00,1308,2.396,49.479,50.998,41.102,631.134,75.829,13.172,15.668,14.952,14.612
2018-04-10 07:22:00,1308,2.407,49.522,50.998,41.102,640.625,77.956,13.057,15.661,14.966,14.612
2018-04-10 07:23:00,1308,2.4,49.479,50.547,41.102,625.231,76.194,13.143,15.661,15.227,14.648
2018-04-10 07:24:00,1308,2.402,49.522,50.082,41.189,623.726,78.046,13.057,15.661,15.227,14.612
2018-04-10 07:25:00,1308,2.41,49.696,50.593,41.189,628.935,77.654,13.028,15.661,15.024,14.539
2018-04-10 07:26:00,1308,2.4,49.739,51.041,41.189,632.986,76.568,13.172,15.704,15.371,14.568
2018-04-10 07:27:00,1308,2.404,49.782,51.041,41.189,641.666,78.251,13.122,15.668,15.118,14.568
2018-04-10 07:28:00,1308,2.402,49.869,50.998,41.232,642.939,77.997,13.093,15.704,15.183,14.612
2018-04-10 07:29:00,1308,2.4,49.782,51.041,41.232,621.411,77.791,13.057,15.704,15.371,14.612
2018-04-10 08:10:00,1313,2.406,49.696,51.171,41.883,642.708,86.618,13.122,16.167,15.617,15.118
2018-04-10 08:11:00,1313,2.404,49.652,51.215,41.883,636.805,84.46,13.093,16.239,15.292,15.053
2018-04-10 08:12:00,1313,2.4,49.565,51.215,41.883,635.416,86.375,13.143,16.21,15.371,15.053
2018-04-10 08:13:00,1313,2.414,49.652,51.215,41.883,634.953,88.212,13.143,16.167,15.183,15.118
2018-04-10 08:14:00,1313,2.396,49.565,51.215,41.927,637.615,87.567,13.122,16.174,15.617,15.118
2018-04-10 08:15:00,1313,2.416,49.652,51.215,41.927,636.574,89.346,13.143,16.167,15.451,15.118
2018-04-10 08:16:00,1313,2.395,49.652,51.215,41.927,635.185,87.483,13.143,16.247,15.617,15.053
2018-04-10 08:17:00,1313,2.406,49.652,51.258,41.927,627.083,87.288,13.143,16.21,15.451,15.118
2018-04-10 08:18:00,1313,2.4,49.696,51.215,41.97,627.314,87.043,13.23,16.167,15.039,15.118
2018-04-10 08:19:00,1313,2.406,49.739,51.215,41.97,633.564,84.769,13.172,16.167,15.415,15.118
2018-04-10 08:20:00,1314,2.396,49.869,51.171,41.97,633.911,87.443,13.165,16.167,15.53,15.118
2018-04-10 08:21:00,1314,2.414,49.696,51.215,41.97,639.93,85.871,13.093,16.203,15.53,15.082
2018-04-10 08:22:00,1314,2.386,49.696,51.171,42.057,639.236,87.21,13.172,16.131,15.335,15.082
2018-04-10 08:23:00,1314,2.425,49.696,51.258,42.057,626.736,87.907,13.122,16.21,15.263,15.082
2018-04-10 08:24:00,1314,2.386,49.652,51.258,42.057,632.291,86.983,13.093,16.167,15.451,15.082
2018-04-10 08:25:00,1314,2.421,49.739,51.215,42.1,632.06,88.439,12.999,16.247,15.494,15.118
2018-04-10 08:26:00,1314,2.394,49.782,51.258,42.1,629.05,86.151,13.093,16.203,15.567,15.053
2018-04-10 08:27:00,1314,2.409,49.869,51.258,42.1,630.786,87.634,13.143,16.247,15.451,15.082
2018-04-10 08:28:00,1314,2.4,49.913,51.302,42.1,630.671,88.465,13.057,16.21,15.371,15.053
2018-04-10 08:29:00,1314,2.406,49.739,51.215,42.1,635.763,86.346,12.999,16.247,15.415,15.118
2018-04-10 09:00:00,1318,2.411,49.913,51.475,42.534,631.597,82.786,13.057,16.167,15.415,15.089
2018-04-10 09:01:00,1318,2.411,49.913,51.475,42.534,631.597,82.786,13.057,16.167,15.415,15.089
2018-04-10 09:02:00,1318,2.396,49.869,51.475,42.534,638.078,80.0,13.093,16.167,15.371,15.118
2018-04-10 09:03:00,1318,2.41,49.913,51.475,42.534,633.333,82.152,13.093,16.167,15.581,15.082
2018-04-10 09:04:00,1318,2.402,49.869,51.475,42.578,629.745,81.679,13.057,16.21,15.371,15.082
2018-04-10 09:05:00,1318,2.4,49.696,51.475,42.578,641.666,82.008,13.093,16.167,15.371,15.082
2018-04-10 09:06:00,1318,2.41,49.565,51.519,42.621,627.777,80.72,13.049,16.167,15.567,15.082
2018-04-10 09:07:00,1318,2.4,49.522,51.475,42.621,620.949,80.205,13.122,16.203,15.494,15.053
2018-04-10 09:08:00,1318,2.404,49.652,51.519,42.621,631.713,80.707,13.057,16.167,15.494,15.082
2018-04-10 09:09:00,1318,2.41,49.696,51.605,42.708,626.736,81.589,13.129,16.21,15.567,15.082
2018-04-10 10:20:00,1326,2.404,49.131,51.953,43.793,632.638,98.268,13.093,15.986,15.371,15.053
2018-04-10 10:21:00,1326,2.4,49.131,51.953,43.836,634.606,97.701,13.093,15.907,15.415,15.053
2018-04-10 10:22:00,1326,2.411,49.088,51.953,43.836,627.893,97.365,13.1,15.87,15.415,15.082
2018-04-10 10:23:00,1326,2.399,49.131,51.953,43.88,628.356,96.274,13.201,15.914,15.451,15.082
2018-04-10 10:24:00,1326,2.406,49.218,51.953,43.88,639.351,96.812,13.122,15.87,15.335,15.118
2018-04-10 10:25:00,1326,2.407,49.305,51.953,43.88,633.68,95.131,13.122,15.957,15.567,15.053
2018-04-10 10:26:00,1326,2.397,49.305,51.909,43.88,629.745,94.591,13.093,15.856,15.494,15.082
2018-04-10 10:27:00,1326,2.411,49.218,51.953,43.923,633.217,95.61,13.172,15.914,15.451,15.082
2018-04-10 10:28:00,1326,2.396,49.348,51.953,43.923,630.555,95.358,13.172,15.957,15.451,15.118
2018-04-10 10:29:00,1326,2.404,49.435,52.039,43.923,627.893,97.157,13.122,15.957,15.415,15.01
2018-04-10 10:50:00,1329,2.43,49.913,52.039,44.053,629.513,90.891,13.447,15.914,15.53,15.053
2018-04-10 10:51:00,1329,2.441,49.956,52.126,44.053,623.495,90.991,13.252,16.247,15.567,15.118
2018-04-10 10:52:00,1329,2.433,49.956,52.039,44.053,619.675,89.607,13.346,16.21,15.415,15.053
2018-04-10 10:53:00,1329,2.436,49.956,52.083,44.053,619.907,91.4,13.382,16.21,15.292,15.082
2018-04-10 10:54:00,1329,2.444,49.956,52.039,44.053,629.398,89.955,13.346,16.167,15.335,15.082
2018-04-10 10:55:00,1329,2.429,49.956,52.083,44.053,632.291,90.303,13.346,16.203,15.415,15.01
2018-04-10 10:56:00,1329,2.449,49.913,52.083,44.053,617.476,91.43,13.288,16.21,15.292,15.118
2018-04-10 10:57:00,1329,2.427,49.956,52.126,44.053,620.023,89.778,13.317,16.167,15.617,15.06
2018-04-10 10:58:00,1329,2.444,49.913,52.083,44.053,620.254,91.503,13.433,16.21,15.415,15.082
2018-04-10 10:59:00,1329,2.433,49.913,52.126,44.053,627.893,88.703,13.411,16.167,15.53,15.118
2018-04-10 11:20:00,1332,2.433,50.39,52.256,44.357,629.282,92.89,13.382,16.167,15.53,15.082
2018-04-10 11:21:00,1332,2.438,50.303,52.256,44.357,628.009,92.283,13.382,16.247,15.733,15.082
2018-04-10 11:22:00,1332,2.439,50.347,52.256,44.444,624.421,90.307,13.346,16.167,15.53,15.118
2018-04-10 11:23:00,1332,2.436,50.303,52.17,44.444,612.5,90.916,13.252,16.167,15.813,15.198
2018-04-10 11:24:00,1332,2.444,50.347,52.256,44.444,614.351,92.446,13.252,16.21,15.769,15.082
2018-04-10 11:25:00,1332,2.433,50.303,52.17,44.444,627.777,93.121,13.288,16.167,15.617,15.082
2018-04-10 11:26:00,1332,2.444,50.217,52.3,44.444,628.819,92.64,13.418,16.131,15.704,15.118
2018-04-10 11:27:00,1332,2.433,50.303,52.256,44.444,625.231,91.235,13.469,16.167,15.653,15.053
2018-04-10 11:28:00,1332,2.438,50.347,52.256,44.487,627.777,92.37,13.288,16.21,15.617,15.125
2018-04-10 11:29:00,1332,2.439,50.303,52.3,44.487,620.833,90.048,13.237,16.21,15.813,15.169
2018-04-10 11:30:00,1333,2.435,50.303,52.256,44.487,623.611,90.646,13.382,16.167,15.733,15.118
2018-04-10 11:31:00,1333,2.445,50.173,52.3,44.487,622.106,91.129,13.411,16.167,16.066,15.162
2018-04-10 11:32:00,1333,2.43,50.303,52.256,44.487,627.43,90.668,13.447,16.167,15.892,15.053
2018-04-10 11:33:00,1333,2.444,50.303,52.256,44.487,623.842,92.788,13.288,16.167,15.813,15.053
2018-04-10 11:34:00,1333,2.433,50.303,52.3,44.487,631.365,92.982,13.057,16.131,15.494,15.082
2018-04-10 11:35:00,1333,2.441,50.303,52.3,44.487,639.12,96.958,13.201,16.21,15.494,15.082
2018-04-10 11:36:00,1333,2.434,50.347,52.17,44.487,639.467,97.019,12.919,16.073,15.415,15.01
2018-04-10 11:37:00,1333,2.436,50.303,52.256,44.487,614.004,97.603,12.782,16.167,15.415,15.118
2018-04-10 11:38:00,1333,2.444,49.956,52.256,44.487,618.518,97.007,12.89,16.247,15.697,15.082
2018-04-10 11:39:00,1333,2.433,49.956,52.3,44.487,621.18,96.95,12.89,16.247,15.653,15.089
2018-04-10 11:40:00,1334,2.443,50.173,52.3,44.487,623.148,96.955,12.782,16.167,15.617,15.118
2018-04-10 11:41:00,1334,2.433,50.434,52.3,44.487,626.041,94.922,12.89,16.247,15.653,15.01
2018-04-10 11:42:00,1334,2.441,50.52,52.3,44.487,630.439,95.145,12.948,16.167,15.733,15.082
2018-04-10 11:43:00,1334,2.434,50.564,52.256,44.487,623.495,93.064,12.782,16.21,15.653,15.198
2018-04-10 11:44:00,1334,2.436,50.651,52.256,44.487,628.24,93.403,12.782,16.167,15.567,15.053
2018-04-10 11:45:00,1334,2.444,50.737,52.343,44.487,611.689,92.737,12.731,16.203,15.849,15.082
2018-04-10 11:46:00,1334,2.434,50.824,52.3,44.487,622.338,92.885,12.803,16.134,15.374,15.118
2018-04-10 11:47:00,1334,2.441,50.781,52.3,44.487,618.055,93.728,12.803,15.951,15.16,15.053
2018-04-10 11:48:00,1334,2.434,50.651,52.343,44.487,625.925,92.613,12.803,16.062,15.378,14.973
2018-04-10 11:49:00,1334,2.438,50.434,52.343,44.487,627.43,95.012,12.803,16.131,15.769,15.053
2018-04-10 12:30:00,1339,2.4,49.956,52.387,44.921,611.574,93.756,13.172,16.167,15.733,15.053
2018-04-10 12:31:00,1339,2.411,50.0,52.473,44.921,617.361,94.579,13.172,16.203,15.769,15.082
2018-04-10 12:32:00,1339,2.396,50.0,52.473,44.965,610.532,91.002,13.057,16.167,15.617,15.082
2018-04-10 12:33:00,1339,2.404,50.0,52.387,44.965,613.888,90.925,13.057,16.21,15.617,15.118
2018-04-10 12:34:00,1339,2.41,50.086,52.473,44.965,614.467,89.357,13.143,16.167,15.747,15.082
2018-04-10 12:35:00,1339,2.399,50.086,52.473,44.965,617.476,88.921,13.093,16.167,15.617,15.089
2018-04-10 12:36:00,1339,2.411,50.217,52.517,44.965,618.286,89.922,13.23,16.21,15.617,15.082
2018-04-10 12:37:00,1339,2.396,50.217,52.777,45.008,612.036,87.354,13.093,16.167,15.733,15.082
2018-04-10 12:38:00,1339,2.404,49.956,52.387,45.008,614.004,88.275,13.158,16.21,15.769,15.082
2018-04-10 12:39:00,1339,2.407,49.913,52.517,45.008,619.444,88.501,13.143,16.21,15.892,15.118
2018-04-10 12:40:00,1340,2.399,49.913,52.473,45.095,615.161,88.622,13.172,16.167,15.653,15.118
2018-04-10 12:41:00,1340,2.407,50.173,52.387,45.095,619.213,89.157,13.201,16.21,15.769,15.162
2018-04-10 12:42:00,1340,2.399,50.173,52.777,45.095,626.388,87.239,13.057,16.167,15.567,15.082
2018-04-10 12:43:00,1340,2.4,50.13,52.517,45.095,617.129,88.739,13.122,16.21,15.617,15.118
2018-04-10 12:44:00,1340,2.414,50.0,52.517,45.095,608.101,87.093,12.999,16.131,15.769,15.06
2018-04-10 12:45:00,1340,2.396,50.13,52.517,45.138,607.986,86.016,13.028,16.131,15.733,15.162
2018-04-10 12:46:00,1340,2.407,50.13,52.473,45.138,624.652,87.718,13.028,16.167,15.697,15.082
2018-04-10 12:47:00,1340,2.4,49.869,52.517,45.138,622.569,85.059,13.028,16.167,15.704,15.053
2018-04-10 12:48:00,1340,2.4,49.782,52.517,45.138,609.953,85.991,13.093,16.167,15.733,15.082
2018-04-10 12:49:00,1340,2.411,49.739,52.473,45.182,618.518,86.675,13.093,16.21,15.769,15.053
2018-04-10 13:40:00,1346,2.41,49.262,52.734,45.138,612.152,89.099,13.028,16.21,15.625,15.082
2018-04-10 13:41:00,1346,2.399,49.262,52.69,45.138,612.384,88.201,13.122,16.21,15.82,15.118
