timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,diff_sensor_00,diff_sensor_01,diff_sensor_02,diff_sensor_03,diff_sensor_04,diff_sensor_05,diff_sensor_06,diff_sensor_07,diff_sensor_08,diff_sensor_09
2018-04-17 23:37:00,2151,2.426042,42.751740000000005,47.91666,41.276039123535206,627.4305,78.36064,14.0842,17.1224,16.14583,15.67564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17 23:38:00,2151,2.426042,42.53472,47.91666,41.276039123535206,612.0369999999999,78.00148,14.069729999999998,17.173029999999997,16.60156,16.0952,0.0,-0.2170200000000051,0.0,0.0,-15.393500000000131,-0.3591600000000028,-0.014470000000001093,0.050629999999998176,0.4557299999999991,0.4195599999999988
2018-04-17 23:39:00,2151,2.416204,42.49132,47.91666,41.276039123535206,616.8981,76.56197,14.0408,17.1224,16.86921,16.0952,-0.009837999999999791,-0.04339999999999833,0.0,0.0,4.861100000000079,-1.4395099999999985,-0.028929999999997236,-0.050629999999998176,0.2676499999999997,0.0
2018-04-23 00:10:00,2479,2.401447,49.782990000000005,54.7743,46.18055,639.8148,90.44277,13.614,16.13136,15.49479,15.11863,,,,,,,,,,
2018-04-23 00:11:00,2479,2.405382,49.73958,54.7309,46.09375,628.8195,91.3675,13.78038,16.13136,15.65393,15.11863,0.0039349999999998,-0.04341000000000861,-0.04339999999999833,-0.08679999999999666,-10.995300000000043,0.9247300000000109,0.16637999999999842,0.0,0.15914000000000073,0.0
2018-04-23 00:12:00,2479,2.405382,49.782990000000005,54.6875,46.09375,642.2454,90.82966,13.5272,16.21094,15.617770000000002,15.11863,0.0,0.04341000000000861,-0.04339999999999833,0.0,13.42590000000007,-0.5378400000000028,-0.25317999999999863,0.07957999999999998,-0.03615999999999886,0.0
2018-04-23 00:13:00,2479,2.396528,49.782985687255895,54.7309,46.09375,639.621,89.58781,13.68634,16.21094,15.661170000000002,15.12587,-0.008853999999999917,-4.312744110279709e-06,0.04339999999999833,0.0,-2.624400000000037,-1.2418499999999995,0.15913999999999895,0.0,0.043400000000000105,0.0072400000000012454
2018-04-23 00:14:00,2479,2.409317,49.782985687255895,54.7309,46.05035,629.5139,90.39409,13.59954,16.21094,15.617770000000002,15.010129999999998,0.012789000000000161,0.0,0.0,-0.04339999999999833,-10.107099999999946,0.806280000000001,-0.08680000000000021,0.0,-0.043400000000000105,-0.1157400000000024
2018-04-23 00:15:00,2479,2.409317,49.782990000000005,54.7309,46.05035,629.5139,90.39409,13.59954,16.21094,15.617770000000002,15.010129999999998,0.0,4.312744110279709e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23 00:16:00,2479,2.404398,49.73958,54.6875,46.00694,631.4814,88.87061,13.53443,16.16753,15.45139,15.08247,-0.004919000000000118,-0.04341000000000861,-0.04339999999999833,-0.0434100000000015,1.9674999999999727,-1.5234800000000064,-0.06510999999999889,-0.0434100000000015,-0.16638000000000197,0.07234000000000229
2018-04-23 00:17:00,2479,2.404398,49.782990000000005,54.6875,46.0069427490234,642.2454,88.63485,13.65017,16.21094,15.53096,15.08247,0.0,0.04341000000000861,0.0,2.7490234018046067e-06,10.76400000000001,-0.23575999999999908,0.11573999999999884,0.0434100000000015,0.07957000000000036,0.0
2018-04-23 00:18:00,2479,2.397512,49.73958,54.7309,46.00694,628.2407,90.01357,13.53443,16.16753,15.76968,15.05353,-0.00688600000000017,-0.04341000000000861,0.04339999999999833,-2.7490234018046067e-06,-14.00470000000007,1.3787200000000013,-0.11573999999999884,-0.0434100000000015,0.23871999999999893,-0.02894000000000041
2018-04-23 00:19:00,2479,2.409317,49.73958,54.6875,45.96354,651.6204,88.33511,13.56337,16.21094,15.661170000000002,15.0897,0.011805000000000287,0.0,-0.04339999999999833,-0.04339999999999833,23.37970000000007,-1.6784600000000012,0.02894000000000041,0.0434100000000015,-0.10850999999999722,0.03617000000000026
2018-04-23 00:40:00,2482,2.409317,49.782990000000005,54.6441,45.6597213745117,623.1481,85.50613,13.715279999999998,16.13136,15.45139,15.05353,,,,,,,,,,
2018-04-23 00:41:00,2482,2.396528,49.73958,54.6875,45.6597213745117,635.5324,85.29993,13.53443,16.16753,15.69734,15.0897,-0.012789000000000161,-0.04341000000000861,0.04339999999999833,0.0,12.384300000000053,-0.2061999999999955,-0.18084999999999773,0.03616999999999848,0.24595000000000056,0.03617000000000026
2018-04-23 00:42:00,2482,2.412269,49.782990000000005,54.6441,45.65972,634.1435,86.26039,13.56337,16.21094,15.617770000000002,15.0897,0.015741000000000227,0.04341000000000861,-0.04339999999999833,-1.3745116973495897e-06,-1.388900000000035,0.9604599999999976,0.02894000000000041,0.0434100000000015,-0.07956999999999859,0.0
2018-04-23 00:43:00,2482,2.397512,49.73958,54.6875,45.61632,632.7546,82.97644,13.53443,16.16753,15.81308,15.16204,-0.014757000000000353,-0.04341000000000861,0.04339999999999833,-0.04339999999999833,-1.388900000000035,-3.2839500000000044,-0.02894000000000041,-0.0434100000000015,0.19530999999999743,0.07233999999999874
2018-04-23 00:44:00,2482,2.404398,49.782990000000005,54.6441,45.6163177490234,645.4861,84.61954,13.56337,16.0735,15.41522,15.11863,0.00688600000000017,0.04341000000000861,-0.04339999999999833,-2.2509765997824616e-06,12.731499999999983,1.643100000000004,0.02894000000000041,-0.09403000000000006,-0.39785999999999966,-0.04340999999999973
2018-04-23 00:45:00,2482,2.410301,49.782990000000005,54.6875,45.6163177490234,632.9861,84.83814,13.715279999999998,16.13136,15.73351,15.05353,0.005902999999999992,0.0,0.04339999999999833,0.0,-12.5,0.21859999999999502,0.15190999999999732,0.05786000000000158,0.31829000000000107,-0.06509999999999927
2018-04-23 00:46:00,2482,2.39456,49.73958,54.6441,45.61632,639.8148,84.02172,13.53443,16.16753,15.82031,15.05353,-0.015741000000000227,-0.04341000000000861,-0.04339999999999833,2.2509765997824616e-06,6.828700000000026,-0.8164199999999937,-0.18084999999999773,0.03616999999999848,0.08679999999999843,0.0
2018-04-23 00:47:00,2482,2.41522,49.7395820617676,54.6441,45.65972,641.2037,85.32978,13.68634,16.21094,15.81308,15.16204,0.020660000000000345,2.0617676028678034e-06,0.0,0.04339999999999833,1.388900000000035,1.3080599999999976,0.1519099999999991,0.0434100000000015,-0.007229999999999848,0.108509999999999
2018-04-23 00:48:00,2482,2.399479,49.7395820617676,54.55729,45.6597213745117,638.3102,82.70499000000001,13.5272,16.21094,15.33565,15.05353,-0.015741000000000227,0.0,-0.08680999999999983,1.3745116973495897e-06,-2.8935000000000173,-2.62478999999999,-0.15913999999999895,0.0,-0.47743,-0.108509999999999
2018-04-23 00:49:00,2482,2.400463,49.7395820617676,54.6441,45.6597213745117,619.3287,82.80433000000001,13.68634,16.13136,15.65393,15.010129999999998,0.0009839999999998739,0.0,0.08680999999999983,0.0,-18.981499999999983,0.09933999999999799,0.15913999999999895,-0.07957999999999998,0.31828000000000145,-0.04340000000000188
2018-04-23 01:30:00,2487,2.40735,49.65277,54.7309,46.09375,632.7546,78.76705,13.59954,16.16753,15.45139,15.08247,,,,,,,,,,
2018-04-23 01:31:00,2487,2.40735,49.65277,54.730899810790994,46.09375,632.7546,78.76705,13.59954,16.16753,15.45139,15.08247,0.0,0.0,-1.8920900402008556e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23 01:32:00,2487,2.401447,49.69618,54.7309,46.18055,628.2407,77.93641,13.59954,16.13136,15.73351,15.08247,-0.005902999999999992,0.0434100000000015,1.8920900402008556e-07,0.08679999999999666,-4.513900000000035,-0.8306400000000025,0.0,-0.03616999999999848,0.2821200000000008,0.0
2018-04-23 01:33:00,2487,2.404398,49.6961784362793,54.6875,46.1805534362793,644.6759,77.92273,13.68634,16.16753,15.617770000000002,15.08247,0.002950999999999926,-1.5637207013696752e-06,-0.04339999999999833,3.436279300217393e-06,16.43520000000001,-0.013679999999993697,0.08680000000000021,0.03616999999999848,-0.11573999999999884,0.0
2018-04-23 01:34:00,2487,2.400463,49.69618,54.68749618530271,46.18055,636.5741,76.83105,13.715279999999998,16.16753,15.82031,15.08247,-0.003935000000000244,1.5637207013696752e-06,-3.814697286941282e-06,-3.436279300217393e-06,-8.101799999999912,-1.0916799999999967,0.028939999999998633,0.0,0.20253999999999728,0.0
2018-04-23 01:35:00,2487,2.40735,49.65277,54.68749618530271,46.22396,634.375,77.222,13.70804,16.16753,15.85648,15.0897,0.0068870000000003095,-0.0434100000000015,0.0,0.0434100000000015,-2.199100000000044,0.3909499999999895,-0.007239999999997693,0.0,0.03617000000000026,0.007229999999999848
2018-04-23 01:36:00,2487,2.404398,49.69618,54.6875,46.2239570617676,637.0369999999999,75.95505,13.614,16.21094,15.65393,15.05353,-0.0029520000000000657,0.0434100000000015,3.814697286941282e-06,-2.938232398719265e-06,2.661999999999921,-1.2669499999999942,-0.09403999999999968,0.0434100000000015,-0.20254999999999868,-0.03617000000000026
2018-04-23 01:37:00,2487,2.402431,49.65277,54.7309,46.2239570617676,642.1296,79.42471,13.65017,16.21094,15.82031,15.11863,-0.001967000000000052,-0.0434100000000015,0.04339999999999833,0.0,5.092600000000061,3.4696600000000046,0.03616999999999848,0.0,0.16637999999999842,0.06509999999999927
2018-04-23 01:38:00,2487,2.406366,49.652774810790994,54.6875,46.2239570617676,645.9491,81.63059,13.5923,16.16753,15.84925,15.010129999999998,0.0039349999999998,4.810790997566983e-06,-0.04339999999999833,0.0,3.819500000000062,2.2058799999999934,-0.05786999999999942,-0.0434100000000015,0.02894000000000041,-0.10850000000000115
2018-04-23 01:39:00,2487,2.406366,49.65277,54.6875,46.22396,645.9491,81.63059,13.5923,16.16753,15.84925,15.010129999999998,0.0,-4.810790997566983e-06,0.0,2.938232398719265e-06,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23 02:10:00,2491,2.405382,49.52257,54.6875,46.484375,656.25,80.71771,13.5272,16.06626,15.56713,15.08247,,,,,,,,,,
2018-04-23 02:11:00,2491,2.404398,49.56597,54.6875,46.484375,641.3195,79.13708000000001,13.65017,16.2037,15.56713,15.11863,-0.0009839999999998739,0.04339999999999833,0.0,0.0,-14.930500000000052,-1.580629999999985,0.12296999999999869,0.13744000000000156,0.0,0.03615999999999886
2018-04-23 02:12:00,2491,2.397512,49.5659713745117,54.6441,46.484375,624.1898,78.62793,13.5055,16.124129999999997,15.56713,15.08247,-0.00688600000000017,1.3745116973495897e-06,-0.04339999999999833,0.0,-17.129699999999957,-0.5091500000000053,-0.14466999999999963,-0.07957000000000392,0.0,-0.03615999999999886
2018-04-23 02:13:00,2491,2.409317,49.56597,54.6441,46.48438,634.2593,80.0817,13.628470000000002,16.1603,15.89265,15.08247,0.011805000000000287,-1.3745116973495897e-06,0.0,5.000000001587068e-06,10.069500000000062,1.4537699999999916,0.12297000000000224,0.036170000000002034,0.32551999999999914,0.0
2018-04-23 02:14:00,2491,2.400463,49.65277,54.6875,46.52777,633.2176,78.10054000000001,13.59954,16.21094,15.53096,15.16204,-0.008854000000000362,0.08679999999999666,0.04339999999999833,0.043389999999995155,-1.0417000000001053,-1.9811599999999885,-0.028930000000002565,0.05064000000000135,-0.3616899999999994,0.07956999999999859
2018-04-23 02:15:00,2491,2.404398,49.56597,54.6441,46.527774810790994,636.6898,77.9892,13.56337,16.13136,15.81308,15.11863,0.003935000000000244,-0.08679999999999666,-0.04339999999999833,4.810790997566983e-06,3.4722000000000435,-0.11134000000001265,-0.03616999999999848,-0.07957999999999998,0.28211999999999904,-0.04340999999999973
2018-04-23 02:16:00,2491,2.405382,49.5659713745117,54.6875,46.527774810790994,628.125,77.58474,13.59954,16.13136,15.65393,15.08247,0.0009839999999998739,1.3745116973495897e-06,0.04339999999999833,0.0,-8.564799999999991,-0.40446000000000026,0.03616999999999848,0.0,-0.15914999999999857,-0.03615999999999886
2018-04-23 02:17:00,2491,2.396528,49.56597,54.6875,46.527774810790994,638.3102,78.19579,13.5272,16.13136,15.70457,15.08247,-0.008853999999999917,-1.3745116973495897e-06,0.0,0.0,10.185200000000009,0.6110500000000059,-0.07233999999999874,0.0,0.050639999999999574,0.0
2018-04-23 02:18:00,2491,2.40735,49.52257,54.6875,46.527774810790994,633.6805,78.49944,13.56337,16.16753,15.73351,15.08247,0.01082200000000011,-0.04339999999999833,0.0,0.0,-4.629699999999957,0.30365000000000464,0.03617000000000026,0.03616999999999848,0.02894000000000041,0.0
2018-04-23 02:19:00,2491,2.404398,49.5225677490234,54.6441,46.527774810790994,646.6436,77.58513,13.55613,16.0735,15.74074,15.11863,-0.0029520000000000657,-2.2509765997824616e-06,-0.04339999999999833,0.0,12.96309999999994,-0.9143100000000004,-0.0072400000000012454,-0.09403000000000006,0.007229999999999848,0.03615999999999886
2018-04-23 02:20:00,2492,2.404398,49.52257,54.6441,46.527774810790994,643.9814,78.70815999999999,13.68634,16.13136,15.69734,15.08247,,,,,,,,,,
2018-04-23 02:21:00,2492,2.40735,49.56597,54.6441,46.52777,631.5972,78.86377,13.59954,16.16753,15.625,15.0897,0.0029520000000000657,0.04339999999999833,0.0,-4.810790997566983e-06,-12.384199999999964,0.15561000000001002,-0.08680000000000021,0.03616999999999848,-0.07234000000000052,0.007229999999999848
2018-04-23 02:22:00,2492,2.397512,49.52257,54.6875,46.61458,632.0602,77.14786,13.628470000000002,16.16753,15.81308,15.05353,-0.009838000000000235,-0.04339999999999833,0.04339999999999833,0.08680999999999983,0.46299999999996544,-1.715910000000008,0.028930000000002565,0.0,0.18807999999999936,-0.03617000000000026
2018-04-23 02:23:00,2492,2.40735,49.52257,54.6875,46.6145820617676,631.4814,79.05116,13.5272,16.13136,15.69734,15.11863,0.009838000000000235,0.0,0.0,2.0617676028678034e-06,-0.5788000000000011,1.9033000000000015,-0.1012700000000013,-0.03616999999999848,-0.11573999999999884,0.06509999999999927
2018-04-23 02:24:00,2492,2.404398,49.56597,54.6875,46.6145820617676,644.3287,78.88163,13.628470000000002,16.16753,15.77691,14.97396,-0.0029520000000000657,0.04339999999999833,0.0,0.0,12.847300000000018,-0.16952999999999463,0.1012700000000013,0.03616999999999848,0.07957000000000036,-0.14466999999999963
2018-04-23 02:25:00,2492,2.404398,49.52257,54.6441,46.6145820617676,633.9119999999999,78.40269,13.55613,16.21094,15.37182,15.05353,0.0,-0.04339999999999833,-0.04339999999999833,0.0,-10.416700000000105,-0.47893999999999437,-0.07234000000000229,0.0434100000000015,-0.4050900000000013,0.07957000000000036
2018-04-23 02:26:00,2492,2.40735,49.56597,54.6875,46.6145820617676,627.1991,78.44406,13.59954,16.13136,15.37182,15.08247,0.0029520000000000657,0.04339999999999833,0.04339999999999833,0.0,-6.712899999999877,0.04136999999998636,0.04340999999999973,-0.07957999999999998,0.0,0.02894000000000041
2018-04-23 02:27:00,2492,2.396528,49.56597,54.6441,46.6145820617676,629.6296,76.29189000000001,13.59954,16.13136,15.56713,15.08247,-0.01082200000000011,0.0,-0.04339999999999833,0.0,2.430499999999938,-2.152169999999984,0.0,0.0,0.19531000000000098,0.0
2018-04-23 02:28:00,2492,2.409317,49.52257,54.6875,46.6145820617676,639.8148,75.87765999999999,13.65017,16.13136,15.53096,15.05353,0.012789000000000161,-0.04339999999999833,0.04339999999999833,0.0,10.185200000000009,-0.41423000000001764,0.05062999999999995,0.0,-0.03617000000000026,-0.02894000000000041
2018-04-23 02:29:00,2492,2.401447,49.5225677490234,54.6441,46.61458,636.3426,74.33165,13.59954,16.16753,15.76968,15.16927,-0.007870000000000044,-2.2509765997824616e-06,-0.04339999999999833,-2.0617676028678034e-06,-3.4722000000000435,-1.5460099999999954,-0.05062999999999995,0.03616999999999848,0.23871999999999893,0.11573999999999884
2018-04-23 02:30:00,2493,2.400463,49.5225677490234,54.55729,46.657990000000005,635.1852,75.263,13.68634,16.06626,15.95052,15.08247,,,,,,,,,,
2018-04-23 02:31:00,2493,2.40735,49.52257,54.6441,46.657985687255895,630.2084,73.45005,13.55613,16.16753,15.98669,15.08247,0.0068870000000003095,2.2509765997824616e-06,0.08680999999999983,-4.312744110279709e-06,-4.976800000000026,-1.8129500000000007,-0.13020999999999994,0.10126999999999953,0.03617000000000026,0.0
2018-04-23 02:32:00,2493,2.399479,49.56597,54.6441,46.657985687255895,638.0787,71.76768,13.5055,16.16753,15.33565,15.11863,-0.007871000000000183,0.04339999999999833,0.0,0.0,7.870300000000043,-1.682370000000006,-0.05062999999999995,0.0,-0.6510400000000001,0.03615999999999886
2018-04-23 02:33:00,2493,2.40735,49.52257,54.55729,46.657985687255895,636.3426,71.50967,13.55613,16.16753,15.617770000000002,15.08247,0.007871000000000183,-0.04339999999999833,-0.08680999999999983,0.0,-1.7361000000000786,-0.25800999999999874,0.05062999999999995,0.0,0.2821200000000026,-0.03615999999999886
2018-04-23 02:34:00,2493,2.401447,49.5225677490234,54.6441,46.657985687255895,640.625,69.42208000000001,13.70804,16.16753,15.76968,15.010129999999998,-0.005902999999999992,-2.2509765997824616e-06,0.08680999999999983,0.0,4.282400000000052,-2.0875899999999916,0.15191000000000088,0.0,0.15190999999999732,-0.07234000000000229
2018-04-23 02:35:00,2493,2.401447,49.5225677490234,54.6441,46.657985687255895,641.4352,69.6414,13.68634,16.13136,15.65393,15.08247,0.0,0.0,0.0,0.0,0.8102000000000089,0.21931999999999618,-0.02170000000000094,-0.03616999999999848,-0.11574999999999847,0.07234000000000229
2018-04-23 02:36:00,2493,2.40735,49.52257,54.6441,46.657985687255895,638.6574,69.63076,13.614,16.0735,15.89265,15.08247,0.005902999999999992,2.2509765997824616e-06,0.0,0.0,-2.7777999999999565,-0.010640000000009309,-0.07233999999999874,-0.05786000000000158,0.23871999999999893,0.0
2018-04-23 02:37:00,2493,2.400463,49.47916,54.55729,46.657985687255895,632.0602,69.15303,13.56337,16.16753,15.617770000000002,15.05353,-0.0068870000000003095,-0.0434100000000015,-0.08680999999999983,0.0,-6.5972000000000435,-0.477729999999994,-0.05062999999999995,0.09403000000000006,-0.2748799999999978,-0.02894000000000041
2018-04-23 02:38:00,2493,2.405382,49.52257,54.6441,46.657990000000005,637.2686,70.26759,13.70804,16.30498,15.56713,15.11863,0.004919000000000118,0.0434100000000015,0.08680999999999983,4.312744110279709e-06,5.208399999999983,1.1145599999999973,0.14466999999999963,0.13745000000000118,-0.05064000000000135,0.06509999999999927
2018-04-23 02:39:00,2493,2.404398,49.5225677490234,54.55729,46.70139,632.8704,69.8328,13.68634,16.21094,15.56713,15.08247,-0.0009839999999998739,-2.2509765997824616e-06,-0.08680999999999983,0.04339999999999833,-4.398199999999974,-0.43478999999999246,-0.02170000000000094,-0.09403999999999968,0.0,-0.03615999999999886
2018-04-23 03:00:00,2496,2.40735,49.47916,54.55729,46.701385498046896,635.6482,72.56945999999999,13.5055,16.16753,15.53096,15.11863,,,,,,,,,,
2018-04-23 03:01:00,2496,2.40735,49.47916,54.55729,46.701385498046896,635.6482,72.56945999999999,13.5055,16.16753,15.53096,15.11863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23 03:02:00,2496,2.401447,49.43576,54.557289123535206,46.701385498046896,631.5972,70.68205,13.67911,16.13136,15.53096,15.05353,-0.005902999999999992,-0.04339999999999833,-8.764647958514615e-07,0.0,-4.050999999999931,-1.8874099999999885,0.17361000000000004,-0.03616999999999848,0.0,-0.06509999999999927
2018-04-23 03:03:00,2496,2.40735,49.435760498046896,54.55729,46.701385498046896,624.4213,73.30395,13.55613,16.13136,15.65393,15.12587,0.005902999999999992,4.980468943927008e-07,8.764647958514615e-07,0.0,-7.17590000000007,2.6218999999999966,-0.12298000000000009,0.0,0.12297000000000047,0.07234000000000052
2018-04-23 03:04:00,2496,2.401447,49.435760498046896,54.6441,46.701385498046896,637.3843,74.66575,13.5923,16.124129999999997,15.5816,15.010129999999998,-0.005902999999999992,0.0,0.08680999999999983,0.0,12.96300000000008,1.3618000000000023,0.03617000000000026,-0.0072300000000034,-0.0723300000000009,-0.1157400000000024
