timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-05-16 10:28:00,5842,2.5,49.21,54.29,45.57,620.37,78.42,13.25,16.42,14.87,15.16
2018-05-16 10:29:00,5842,2.49,49.21,54.34,45.57,638.07,76.68,13.32,16.47,15.5,15.11
2018-05-16 11:00:00,5846,2.49,49.21,54.51,45.74,621.52,77.61,13.12,16.42,15.18,15.01
2018-05-16 11:01:00,5846,2.49,49.21,54.51,45.74,621.52,77.61,13.12,16.42,15.18,15.01
2018-05-16 11:02:00,5846,2.51,49.26,54.51,45.74,639.81,79.26,13.14,16.47,15.03,15.05
2018-05-16 11:03:00,5846,2.49,49.26,54.47,45.74,632.29,78.9,13.05,16.42,15.29,15.16
2018-05-16 11:04:00,5846,2.51,49.26,54.55,45.74,639.58,80.79,13.02,16.34,15.26,15.01
2018-05-16 11:05:00,5846,2.49,49.21,54.51,45.74,621.18,81.34,13.17,16.52,15.33,15.05
2018-05-16 11:06:00,5846,2.51,49.26,54.51,45.74,639.35,86.95,13.03,16.47,15.22,15.11
2018-05-16 11:07:00,5846,2.49,49.26,54.55,45.78,626.15,85.21,13.06,16.52,15.27,15.11
2018-05-16 11:08:00,5846,2.51,49.21,54.55,45.78,632.98,86.31,13.17,16.34,15.37,15.11
2018-05-16 11:09:00,5846,2.49,49.21,54.47,45.74,624.53,84.74,13.12,16.42,14.98,15.05
2018-05-16 13:10:00,5859,2.49,49.73,54.25,45.09,643.98,83.93,13.15,16.34,14.8,15.08
2018-05-16 13:11:00,5859,2.5,49.69,54.29,45.09,634.02,85.29,13.1,16.39,15.25,15.05
2018-05-16 13:12:00,5859,2.49,49.69,54.29,45.09,633.44,84.61,13.06,16.39,15.15,15.08
2018-05-16 13:13:00,5859,2.51,49.73,54.25,45.09,621.75,86.01,13.06,15.87,15.14,15.11
2018-05-16 13:14:00,5859,2.49,49.73,54.25,45.09,629.62,84.37,13.03,15.91,15.29,15.16
2018-05-16 13:15:00,5859,2.51,49.69,54.25,45.09,628.47,87.2,13.23,15.91,15.18,15.01
2018-05-16 13:16:00,5859,2.49,49.73,54.25,45.09,623.84,86.5,13.05,15.95,14.87,15.08
2018-05-16 13:17:00,5859,2.51,49.78,54.25,45.09,620.37,88.72,13.14,15.95,15.18,15.16
2018-05-16 13:18:00,5859,2.49,49.73,54.25,45.09,625.92,86.48,12.97,15.95,15.41,15.12
2018-05-16 13:19:00,5859,2.5,49.78,54.25,45.09,622.56,88.24,13.15,15.91,15.37,15.11
2018-05-16 15:10:00,5871,2.54,49.78,54.07,45.09,623.37,72.86,13.28,16.16,15.33,15.11
2018-05-16 15:11:00,5871,2.53,49.69,54.12,45.09,633.68,72.95,13.41,16.13,15.29,15.06
2018-05-16 15:12:00,5871,2.53,49.69,54.55,45.09,623.49,73.18,13.34,16.13,15.22,15.12
2018-05-16 15:13:00,5871,2.54,49.65,54.03,45.09,631.48,72.92,13.38,16.07,15.14,15.05
2018-05-16 15:14:00,5871,2.54,49.73,54.07,45.09,638.07,72.67,13.34,16.13,15.29,15.08
2018-05-16 15:15:00,5871,2.54,49.69,54.03,45.09,636.22,72.52,13.38,16.16,15.07,15.11
2018-05-16 15:16:00,5871,2.54,49.69,54.07,45.09,631.94,72.34,13.35,16.21,14.91,15.08
2018-05-16 15:17:00,5871,2.54,49.65,54.07,45.09,632.29,72.66,13.28,16.21,14.87,15.01
2018-05-16 15:18:00,5871,2.53,49.65,54.12,45.09,637.84,72.4,13.3,16.16,15.14,15.08
2018-05-16 15:19:00,5871,2.54,49.69,54.07,45.09,628.24,73.7,13.3,16.13,15.29,15.11
2018-05-16 15:40:00,5874,2.54,49.52,54.12,45.09,632.06,77.01,13.23,16.21,15.33,15.05
2018-05-16 15:41:00,5874,2.53,49.47,54.07,45.13,628.12,77.48,13.28,16.21,15.53,15.08
2018-05-16 15:42:00,5874,2.54,49.47,54.03,45.13,631.59,76.88,13.38,16.13,15.26,15.11
2018-05-16 15:43:00,5874,2.53,49.47,54.12,45.13,629.86,76.8,13.34,16.13,15.18,15.05
2018-05-16 15:44:00,5874,2.53,49.47,54.03,45.13,627.43,78.07,13.25,16.24,15.14,15.08
2018-05-16 15:45:00,5874,2.53,49.47,54.07,45.13,632.52,78.24,13.2,16.21,15.18,15.08
2018-05-16 15:46:00,5874,2.53,49.52,54.03,45.13,623.49,78.09,13.3,16.16,14.96,15.01
2018-05-16 15:47:00,5874,2.53,49.43,54.07,45.13,626.96,78.29,13.41,16.07,15.18,15.19
2018-05-16 15:48:00,5874,2.54,49.47,54.12,45.13,639.58,76.57,13.25,16.21,15.11,15.08
2018-05-16 15:49:00,5874,2.54,49.43,54.07,45.13,628.35,76.47,13.31,16.21,14.96,15.11
2018-05-16 17:10:00,5883,2.53,49.08,54.29,45.39,636.8,74.76,13.32,15.91,14.96,15.05
2018-05-16 17:11:00,5883,2.54,49.13,54.34,45.39,641.66,74.0,13.34,15.83,15.29,15.08
2018-05-16 17:12:00,5883,2.53,49.13,54.29,45.39,625.81,74.46,13.28,15.95,15.07,15.08
2018-05-16 17:13:00,5883,2.53,49.13,54.42,45.39,624.3,73.41,13.43,15.87,15.33,15.11
2018-05-16 17:14:00,5883,2.54,49.08,54.34,45.39,633.33,74.6,13.3,15.91,15.45,15.08
2018-05-16 17:15:00,5883,2.53,49.08,54.34,45.39,642.59,73.37,13.41,15.91,14.91,15.08
2018-05-16 17:16:00,5883,2.54,49.13,54.42,45.44,626.5,74.63,13.28,15.95,15.18,15.05
2018-05-16 17:17:00,5883,2.53,49.13,54.34,45.44,634.95,73.11,13.41,15.95,15.07,15.05
2018-05-16 17:18:00,5883,2.54,49.08,54.34,45.44,624.88,76.34,13.28,15.95,15.11,15.11
2018-05-16 17:19:00,5883,2.53,49.04,54.47,45.44,632.52,74.74,13.34,15.95,14.96,15.11
2018-05-16 18:00:00,5888,2.53,49.0,54.55,45.39,637.26,71.94,13.23,16.48,15.03,15.08
2018-05-16 18:01:00,5888,2.53,49.0,54.55,45.39,637.26,71.94,13.23,16.48,15.03,15.08
2018-05-16 18:02:00,5888,2.53,49.0,54.47,45.39,636.11,72.75,13.3,16.52,15.41,15.08
2018-05-16 18:03:00,5888,2.54,48.91,54.51,45.39,643.75,72.96,13.25,16.39,15.26,15.11
2018-05-16 18:04:00,5888,2.53,48.91,54.51,45.39,639.0,71.06,13.25,16.47,14.85,15.11
2018-05-16 18:05:00,5888,2.54,48.91,54.47,45.39,631.94,71.09,13.44,16.42,15.26,15.08
2018-05-16 18:06:00,5888,2.53,49.0,54.51,45.39,629.74,71.05,13.41,16.42,15.14,15.08
2018-05-16 18:07:00,5888,2.54,48.91,54.47,45.39,629.51,73.95,13.31,16.39,15.53,15.08
2018-05-16 18:08:00,5888,2.53,48.91,54.55,45.39,636.11,73.76,13.25,16.39,15.29,15.11
2018-05-16 18:09:00,5888,2.54,48.91,54.51,45.39,638.77,76.06,13.41,16.3,15.11,15.06
2018-05-16 19:40:00,5898,2.54,48.56,54.51,45.22,633.44,70.35,13.46,16.42,15.22,15.08
2018-05-16 19:41:00,5898,2.53,48.56,54.47,45.31,627.89,70.94,13.44,16.39,14.91,15.11
2018-05-16 19:42:00,5898,2.54,48.48,54.47,45.31,626.38,71.61,13.34,16.47,15.11,15.08
2018-05-16 19:43:00,5898,2.53,48.56,54.47,45.31,639.58,71.74,13.38,16.39,14.91,15.05
2018-05-16 19:44:00,5898,2.54,48.56,54.47,45.31,630.9,71.26,13.32,16.42,14.69,15.11
2018-05-16 19:45:00,5898,2.53,48.48,54.47,45.31,634.95,70.98,13.32,16.3,15.03,15.05
2018-05-16 19:46:00,5898,2.54,48.56,54.51,45.35,632.06,70.17,13.34,16.42,15.18,15.08
2018-05-16 19:47:00,5898,2.54,48.56,54.51,45.35,628.7,70.29,13.2,16.42,14.96,15.18
2018-05-16 19:48:00,5898,2.53,48.48,54.47,45.35,629.74,69.23,13.35,16.42,15.26,15.16
2018-05-16 19:49:00,5898,2.54,48.48,54.42,45.35,629.28,70.42,13.32,16.48,15.18,15.08
2018-05-16 20:10:00,5901,2.54,48.48,54.42,45.0,630.67,70.14,13.41,16.39,15.03,15.01
2018-05-16 20:11:00,5901,2.53,48.43,54.42,45.0,619.32,69.7,13.41,16.39,15.22,15.11
2018-05-16 20:12:00,5901,2.54,48.43,54.42,44.96,622.56,70.98,13.31,16.42,15.26,15.11
2018-05-16 20:13:00,5901,2.53,48.43,54.42,44.92,630.2,69.29,13.38,16.39,15.11,15.05
2018-05-16 20:14:00,5901,2.54,48.43,54.42,44.92,629.39,70.73,13.49,16.39,15.18,15.11
2018-05-16 20:15:00,5901,2.53,48.39,54.51,44.87,631.94,71.28,13.34,16.39,15.11,15.08
2018-05-16 20:16:00,5901,2.54,48.43,54.29,44.87,639.69,74.51,13.41,16.42,15.29,15.08
2018-05-16 20:17:00,5901,2.53,48.43,54.34,44.79,646.18,72.24,13.41,16.39,15.27,15.08
2018-05-16 20:18:00,5901,2.53,48.39,54.34,44.79,619.21,72.52,13.35,16.34,15.14,15.05
2018-05-16 20:19:00,5901,2.53,48.39,54.29,44.74,636.45,74.67,13.41,16.42,15.03,15.11
2018-05-16 20:30:00,5903,2.53,48.48,54.25,44.44,636.34,74.9,13.28,16.47,15.26,15.01
2018-05-16 20:31:00,5903,2.54,48.48,54.25,44.44,625.81,75.6,13.34,16.42,15.14,15.05
2018-05-16 20:32:00,5903,2.53,48.48,54.21,44.44,634.83,75.6,13.28,16.52,15.22,15.01
2018-05-16 20:33:00,5903,2.54,48.48,54.12,44.35,628.12,75.19,13.41,16.42,15.26,15.08
2018-05-16 20:34:00,5903,2.53,48.43,54.21,44.31,638.65,74.66,13.25,16.39,14.91,15.08
2018-05-16 20:35:00,5903,2.54,48.48,54.21,44.31,637.03,73.93,13.25,16.39,15.18,15.05
2018-05-16 20:36:00,5903,2.53,48.43,54.12,44.31,624.3,74.26,13.26,15.91,15.14,15.11
2018-05-16 20:37:00,5903,2.53,48.48,54.12,44.27,629.74,72.82,13.38,15.87,15.22,15.08
2018-05-16 20:38:00,5903,2.54,48.43,54.07,44.27,628.24,74.16,13.34,15.95,15.03,15.01
2018-05-16 20:39:00,5903,2.53,48.48,54.07,44.22,632.75,73.09,13.43,15.91,15.11,15.08
2018-05-16 21:00:00,5906,2.54,48.56,53.81,43.7,627.54,74.51,13.31,15.87,15.18,15.05
2018-05-16 21:01:00,5906,2.54,48.56,53.81,43.7,627.54,74.51,13.31,15.87,15.18,15.05
2018-05-16 21:02:00,5906,2.53,48.48,53.81,43.7,635.41,74.42,13.35,15.85,15.33,15.08
2018-05-16 21:03:00,5906,2.54,48.61,53.81,43.66,625.11,75.72,13.38,15.95,15.03,15.08
2018-05-16 21:04:00,5906,2.53,48.56,53.77,43.66,627.89,73.84,13.34,15.83,15.26,15.16
2018-05-16 21:05:00,5906,2.54,48.56,53.77,43.66,637.38,73.38,13.44,15.95,15.22,15.08
2018-05-16 21:06:00,5906,2.53,48.56,53.77,43.61,622.91,72.18,13.28,15.91,15.33,15.08
2018-05-16 21:07:00,5906,2.54,48.61,53.77,43.61,634.83,71.76,13.38,15.91,15.22,15.01
2018-05-16 21:08:00,5906,2.53,48.56,53.68,43.57,637.84,71.5,13.41,16.03,15.22,15.16
2018-05-16 21:09:00,5906,2.53,48.61,53.77,43.57,630.67,70.55,13.38,15.87,15.18,15.08
2018-05-16 21:20:00,5908,2.54,48.61,53.64,43.48,631.13,66.64,13.35,15.91,15.22,15.11
2018-05-16 21:21:00,5908,2.53,48.56,53.55,43.48,630.78,66.83,13.3,15.95,14.98,15.11
2018-05-16 21:22:00,5908,2.54,48.61,53.55,43.48,632.06,67.02,13.38,15.95,15.14,15.11
2018-05-16 21:23:00,5908,2.53,48.61,53.47,43.48,643.4,68.17,13.43,15.91,15.37,15.08
2018-05-16 21:24:00,5908,2.54,48.65,53.6,43.48,635.3,69.18,13.35,15.95,14.98,15.11
2018-05-16 21:25:00,5908,2.53,48.61,53.55,43.48,640.27,66.74,13.31,15.87,15.03,15.08
2018-05-16 21:26:00,5908,2.54,48.65,53.6,43.48,629.62,68.59,13.23,15.91,14.96,15.11
2018-05-16 21:27:00,5908,2.53,48.65,53.55,43.48,629.05,69.23,13.34,15.95,15.29,15.11
2018-05-16 21:28:00,5908,2.54,48.61,53.42,43.48,627.77,68.64,13.41,15.95,14.98,15.16
2018-05-16 21:29:00,5908,2.53,48.61,53.55,43.48,630.78,68.11,13.23,15.87,15.22,15.08
2018-05-16 21:30:00,5909,2.54,48.65,53.47,43.48,631.01,68.12,13.43,15.87,14.96,15.11
2018-05-16 21:31:00,5909,2.53,48.65,53.47,43.48,636.92,68.9,13.25,15.95,15.18,15.11
2018-05-16 21:32:00,5909,2.54,48.65,53.47,43.48,636.8,69.04,13.38,16.0,15.45,15.11
2018-05-16 21:33:00,5909,2.54,48.61,53.47,43.48,623.84,69.88,13.34,15.91,15.22,15.08
2018-05-16 21:34:00,5909,2.53,48.61,53.42,43.48,631.94,69.51,13.41,15.91,15.07,15.05
2018-05-16 21:35:00,5909,2.53,48.65,53.42,43.48,631.71,70.43,13.35,15.87,15.07,15.08
2018-05-16 21:36:00,5909,2.53,48.69,53.47,43.48,630.55,70.04,13.41,15.83,14.73,15.08
2018-05-16 21:37:00,5909,2.53,48.65,53.38,43.48,633.79,69.95,13.3,15.91,15.07,15.08
2018-05-16 21:38:00,5909,2.54,48.61,53.38,43.48,623.61,69.65,13.38,15.95,15.33,15.08
2018-05-16 21:39:00,5909,2.53,48.61,53.42,43.48,627.19,68.95,13.26,15.95,15.11,15.01
2018-05-16 21:40:00,5910,2.53,48.61,53.38,43.48,624.3,67.55,13.26,16.03,15.37,15.08
2018-05-16 21:41:00,5910,2.54,48.65,53.47,43.48,636.11,67.65,13.25,15.99,15.11,15.05
2018-05-16 21:42:00,5910,2.53,48.61,53.42,43.48,634.49,67.7,13.23,15.9,15.11,15.05
2018-05-16 21:43:00,5910,2.54,48.65,53.47,43.48,630.43,68.14,13.41,15.91,15.26,15.11
2018-05-16 21:44:00,5910,2.53,48.69,53.47,43.48,621.87,68.26,13.31,15.87,15.18,15.08
2018-05-16 21:45:00,5910,2.54,48.69,53.42,43.48,625.34,69.18,13.44,15.95,15.18,15.11
2018-05-16 21:46:00,5910,2.53,48.65,53.47,43.48,623.26,68.99,13.34,15.91,15.22,15.11
2018-05-16 21:47:00,5910,2.54,48.65,53.42,43.48,633.79,69.3,13.43,15.82,14.85,15.08
2018-05-16 21:48:00,5910,2.53,48.65,53.47,43.48,624.76,70.44,13.25,15.91,15.03,15.08
2018-05-16 21:49:00,5910,2.53,48.65,53.42,43.48,630.2,70.14,13.41,15.91,15.41,15.16
2018-05-16 21:50:00,5911,2.54,48.69,53.68,43.48,636.45,69.55,13.23,16.0,15.22,15.16
2018-05-16 21:51:00,5911,2.53,48.61,53.47,43.48,633.21,69.48,13.31,15.91,15.11,15.05
2018-05-16 21:52:00,5911,2.54,48.65,53.42,43.48,634.02,70.23,13.28,15.91,14.96,15.08
2018-05-16 21:53:00,5911,2.53,48.69,53.42,43.48,632.4,70.84,13.35,15.95,14.91,15.01
2018-05-16 21:54:00,5911,2.54,48.61,53.47,43.48,632.98,73.02,13.35,16.0,15.18,15.05
2018-05-16 21:55:00,5911,2.53,48.65,53.38,43.48,635.3,71.58,13.25,15.91,15.14,15.08
2018-05-16 21:56:00,5911,2.53,48.65,53.47,43.48,626.73,73.29,13.31,15.95,15.14,15.05
2018-05-16 21:57:00,5911,2.53,48.65,53.47,43.48,636.22,74.18,13.26,15.87,15.18,15.08
2018-05-16 21:58:00,5911,2.54,48.61,53.42,43.48,635.76,73.68,13.3,16.0,15.07,15.11
2018-05-16 21:59:00,5911,2.53,48.61,53.47,43.48,633.21,72.53,13.43,15.87,15.53,15.16
2018-05-16 22:00:00,5912,2.53,48.65,53.47,43.48,623.95,71.21,13.3,15.87,15.29,15.08
2018-05-16 22:01:00,5912,2.53,48.65,53.47,43.48,623.95,71.21,13.3,15.87,15.29,15.08
2018-05-16 22:02:00,5912,2.54,48.69,53.42,43.48,634.14,71.06,13.38,15.87,15.37,15.08
2018-05-16 22:03:00,5912,2.53,48.65,53.47,43.48,632.29,70.58,13.34,15.83,15.18,15.16
2018-05-16 22:04:00,5912,2.54,48.65,53.55,43.48,630.32,69.24,13.35,15.91,15.26,15.11
2018-05-16 22:05:00,5912,2.53,48.61,53.42,43.48,639.69,69.53,13.28,16.03,15.45,15.08
2018-05-16 22:06:00,5912,2.53,48.65,53.42,43.48,625.92,68.66,13.43,15.92,15.41,15.11
2018-05-16 22:07:00,5912,2.54,48.61,53.42,43.48,632.4,68.33,13.28,15.87,15.14,15.11
2018-05-16 22:08:00,5912,2.53,48.65,53.47,43.48,632.29,68.6,13.38,15.91,15.07,15.08
2018-05-16 22:09:00,5912,2.54,48.61,53.47,43.48,638.77,68.94,13.31,15.87,15.18,15.08
2018-05-16 23:40:00,5922,2.53,48.04,53.21,43.66,633.44,70.49,13.32,16.13,15.41,15.11
2018-05-16 23:41:00,5922,2.54,48.13,53.25,43.66,630.78,71.0,13.38,16.13,15.29,15.11
2018-05-16 23:42:00,5922,2.53,48.04,53.25,43.7,644.09,69.89,13.31,16.16,15.33,15.08
2018-05-16 23:43:00,5922,2.54,48.04,53.25,43.7,632.4,70.79,13.31,16.21,15.49,15.11
2018-05-16 23:44:00,5922,2.53,48.0,53.21,43.7,629.62,69.71,13.25,16.13,14.96,15.16
2018-05-16 23:45:00,5922,2.54,48.04,53.25,43.79,623.61,72.36,13.38,16.13,14.91,15.05
2018-05-16 23:46:00,5922,2.53,48.04,53.25,43.79,626.85,70.22,13.31,16.13,15.14,15.08
2018-05-16 23:47:00,5922,2.54,48.04,53.25,43.83,622.68,70.07,13.32,16.16,15.18,15.05
2018-05-16 23:48:00,5922,2.53,48.0,53.34,43.83,627.19,69.66,13.26,16.21,15.11,15.05
2018-05-16 23:49:00,5922,2.54,48.0,53.25,43.83,628.81,70.84,13.34,16.16,15.22,15.08
2018-05-17 00:10:00,5925,2.5,48.13,53.38,44.31,638.54,69.57,13.74,16.21,15.14,15.11
2018-05-17 00:11:00,5925,2.5,48.0,53.38,44.31,626.62,68.09,13.49,16.21,15.14,15.05
2018-05-17 00:12:00,5925,2.5,48.04,53.38,44.35,634.25,69.25,13.62,16.21,15.14,15.16
2018-05-17 00:13:00,5925,2.5,48.04,53.42,44.35,631.71,69.03,13.62,16.16,15.41,15.11
2018-05-17 00:14:00,5925,2.5,48.13,53.34,44.44,632.63,68.21,13.65,16.21,15.29,15.11
2018-05-17 00:15:00,5925,2.5,48.04,53.42,44.44,634.02,67.88,13.62,16.24,15.34,15.08
2018-05-17 00:16:00,5925,2.5,48.0,53.38,44.48,621.64,65.88,13.62,16.21,15.14,15.11
2018-05-17 00:17:00,5925,2.5,48.13,53.38,44.48,628.81,64.9,13.56,16.16,15.18,15.19
2018-05-17 00:18:00,5925,2.49,48.04,53.42,44.48,638.42,65.21,13.68,16.13,14.91,15.08
2018-05-17 00:19:00,5925,2.51,48.04,53.42,44.53,628.47,66.49,13.59,16.13,15.03,15.16
2018-05-17 00:30:00,5927,2.5,48.04,53.42,44.74,630.43,63.23,13.62,16.07,15.29,15.05
2018-05-17 00:31:00,5927,2.5,48.04,53.42,44.74,630.9,65.19,13.59,16.16,15.33,15.12
2018-05-17 00:32:00,5927,2.5,48.04,53.42,44.79,633.33,65.24,13.62,16.21,15.33,15.11
2018-05-17 00:33:00,5927,2.51,48.13,53.47,44.79,641.43,64.13,13.62,16.07,15.45,15.16
2018-05-17 00:34:00,5927,2.51,48.13,53.47,44.79,641.43,64.13,13.62,16.07,15.45,15.16
2018-05-17 00:35:00,5927,2.5,48.13,53.47,44.79,628.58,65.43,13.61,16.16,15.11,15.05
2018-05-17 00:36:00,5927,2.5,48.04,53.47,44.79,621.18,64.47,13.67,16.13,15.14,15.05
2018-05-17 00:37:00,5927,2.51,48.13,53.42,44.79,629.62,65.48,13.62,16.16,15.22,15.11
2018-05-17 00:38:00,5927,2.5,48.04,53.42,44.79,623.49,65.58,13.62,16.13,15.14,15.11
2018-05-17 00:39:00,5927,2.5,48.04,53.55,44.79,630.2,66.39,13.62,16.16,15.22,15.08
2018-05-17 01:00:00,5930,2.51,48.13,53.55,44.48,632.52,68.16,13.55,15.63,14.87,15.05
2018-05-17 01:01:00,5930,2.51,48.13,53.55,44.48,632.52,68.16,13.55,15.63,14.87,15.05
2018-05-17 01:02:00,5930,2.51,48.13,53.55,44.48,632.52,68.16,13.55,15.63,14.87,15.05
2018-05-17 01:03:00,5930,2.51,48.13,53.55,44.44,630.43,67.03,13.59,15.66,15.14,15.11
2018-05-17 01:04:00,5930,2.49,48.13,53.55,44.44,635.3,65.76,13.62,15.71,15.22,15.08
2018-05-17 01:05:00,5930,2.51,48.17,53.6,44.44,643.86,68.2,13.5,15.7,15.26,15.11
2018-05-17 01:06:00,5930,2.49,48.13,53.55,44.44,632.75,67.11,13.56,15.66,14.96,15.05
2018-05-17 01:07:00,5930,2.51,48.17,53.6,44.44,626.15,67.62,13.5,15.62,15.07,15.08
2018-05-17 01:08:00,5930,2.5,48.17,53.55,44.35,624.88,67.07,13.59,15.63,14.96,15.08
2018-05-17 01:09:00,5930,2.5,48.17,53.55,44.35,624.88,67.07,13.59,15.63,14.96,15.08
2018-05-17 01:10:00,5931,2.49,48.13,53.6,44.35,630.55,66.02,13.53,15.63,15.22,15.08
2018-05-17 01:11:00,5931,2.5,48.17,53.47,44.35,634.02,66.27,13.5,15.62,15.26,15.08
2018-05-17 01:12:00,5931,2.5,48.17,53.6,44.35,631.48,66.92,13.53,15.63,14.87,15.08
2018-05-17 01:13:00,5931,2.5,48.17,53.64,44.35,626.04,67.79,13.53,15.66,15.26,15.05
2018-05-17 01:14:00,5931,2.5,48.17,53.64,44.31,625.11,67.38,13.49,15.66,15.18,15.11
2018-05-17 01:15:00,5931,2.51,48.17,53.55,44.31,631.71,69.12,13.59,15.58,15.29,14.97
2018-05-17 01:16:00,5931,2.49,48.17,53.6,44.31,615.16,70.1,13.49,15.63,15.22,15.05
2018-05-17 01:17:00,5931,2.5,48.13,53.64,44.31,638.42,72.43,13.62,15.63,15.18,15.16
2018-05-17 01:18:00,5931,2.49,48.17,53.55,44.31,638.88,72.98,13.56,15.62,15.37,15.08
2018-05-17 01:19:00,5931,2.51,48.13,53.6,44.31,632.98,74.55,13.62,15.63,15.26,15.11
2018-05-17 01:20:00,5932,2.49,48.17,53.55,44.31,622.8,74.44,13.5,15.62,15.22,15.05
2018-05-17 01:21:00,5932,2.51,48.17,53.55,44.27,626.73,75.08,13.62,15.58,15.11,15.11
2018-05-17 01:22:00,5932,2.49,48.22,53.55,44.27,631.82,73.76,13.59,15.66,15.53,15.08
2018-05-17 01:23:00,5932,2.51,48.22,53.6,44.27,625.81,76.76,13.53,15.63,15.14,15.16
2018-05-17 01:24:00,5932,2.51,48.22,53.6,44.27,625.81,76.76,13.53,15.63,15.14,15.16
2018-05-17 01:25:00,5932,2.51,48.22,53.64,44.27,635.53,76.92,13.59,16.14,15.49,15.05
2018-05-17 01:26:00,5932,2.5,48.17,53.6,44.27,644.44,76.07,13.56,15.15,14.87,15.11
2018-05-17 01:27:00,5932,2.51,48.22,53.64,44.27,632.75,75.67,13.53,16.17,14.96,15.08
2018-05-17 01:28:00,5932,2.5,48.17,53.6,44.27,634.6,74.25,13.55,15.2,15.22,15.11
2018-05-17 01:29:00,5932,2.51,48.13,53.6,44.27,639.69,74.9,13.55,16.16,14.96,15.01
2018-05-17 01:30:00,5933,2.5,48.17,53.64,44.27,630.2,73.02,13.59,15.18,15.03,15.08
2018-05-17 01:31:00,5933,2.5,48.22,53.6,44.27,628.0,74.61,13.55,16.18,14.98,15.08
2018-05-17 01:32:00,5933,2.5,48.22,53.68,44.31,643.63,73.91,13.59,15.19,15.03,15.05
2018-05-17 01:33:00,5933,2.51,48.17,53.64,44.27,632.4,75.87,13.59,16.13,15.26,15.08
2018-05-17 01:34:00,5933,2.5,48.22,53.6,44.31,630.2,74.02,13.62,15.24,15.29,15.08
2018-05-17 01:35:00,5933,2.5,48.22,53.64,44.31,626.04,74.4,13.62,16.13,15.26,15.08
2018-05-17 01:36:00,5933,2.5,48.17,53.64,44.31,633.79,73.6,13.65,15.21,15.03,15.19
2018-05-17 01:37:00,5933,2.51,48.26,53.64,44.31,633.21,75.73,13.59,16.07,15.18,15.16
2018-05-17 01:38:00,5933,2.5,48.22,53.64,44.31,635.41,74.22,13.71,15.26,15.07,15.12
2018-05-17 01:39:00,5933,2.5,48.26,53.6,44.31,633.79,75.27,13.64,16.05,15.22,15.05
2018-05-17 02:00:00,5936,2.5,48.26,53.6,44.27,624.42,76.68,13.53,15.66,14.96,15.08
2018-05-17 02:01:00,5936,2.5,48.26,53.6,44.27,624.42,76.68,13.53,15.66,14.96,15.08
2018-05-17 02:02:00,5936,2.5,48.22,53.47,44.27,637.84,75.69,13.68,15.63,15.18,15.08
2018-05-17 02:03:00,5936,2.51,48.26,53.6,44.22,638.19,76.43,13.5,15.66,15.41,15.08
2018-05-17 02:04:00,5936,2.5,48.22,53.55,44.22,633.44,74.6,13.52,15.71,15.14,15.11
2018-05-17 02:05:00,5936,2.5,48.26,53.6,44.22,628.35,76.13,13.62,15.66,15.07,15.08
2018-05-17 02:06:00,5936,2.5,48.22,53.55,44.14,641.08,75.56,13.61,15.63,15.41,15.08
2018-05-17 02:07:00,5936,2.5,48.26,53.47,44.14,626.5,76.69,13.59,15.66,15.11,15.11
2018-05-17 02:08:00,5936,2.5,48.26,53.47,44.14,636.11,77.21,13.62,15.66,15.37,15.11
2018-05-17 02:09:00,5936,2.5,48.26,53.55,44.14,630.55,78.36,13.59,15.58,15.37,15.08
2018-05-17 02:50:00,5941,2.5,48.39,53.21,43.7,621.06,67.99,13.64,15.71,15.53,15.08
2018-05-17 02:51:00,5941,2.5,48.43,53.25,43.7,628.58,67.01,13.59,15.62,15.03,15.05
2018-05-17 02:52:00,5941,2.51,48.39,53.21,43.79,623.37,66.45,13.63,15.63,15.33,15.11
2018-05-17 02:53:00,5941,2.5,48.43,53.16,43.79,632.75,65.56,13.56,15.7,15.56,15.05
2018-05-17 02:54:00,5941,2.51,48.39,53.21,43.79,617.93,66.44,13.71,15.63,14.73,15.08
2018-05-17 02:55:00,5941,2.49,48.39,53.25,43.79,625.92,65.72,13.65,15.7,15.22,15.08
2018-05-17 02:56:00,5941,2.51,48.39,53.16,43.79,634.02,66.94,13.59,15.58,15.29,15.08
2018-05-17 02:57:00,5941,2.5,48.43,53.16,43.79,639.35,65.89,13.64,15.58,15.22,15.11
2018-05-17 02:58:00,5941,2.5,48.43,53.21,43.79,633.79,68.15,13.62,15.63,15.41,15.08
2018-05-17 02:59:00,5941,2.5,48.48,53.16,43.83,633.56,67.81,13.59,15.58,15.11,15.08
2018-05-17 03:20:00,5944,2.5,48.56,53.16,43.92,634.37,66.31,13.64,15.19,15.14,15.11
2018-05-17 03:21:00,5944,2.5,48.56,53.12,43.92,639.12,66.23,13.62,15.19,15.45,15.05
2018-05-17 03:22:00,5944,2.5,48.48,53.16,43.92,627.89,67.42,13.62,15.19,15.14,15.11
2018-05-17 03:23:00,5944,2.5,48.48,53.16,43.92,631.13,66.75,13.56,15.15,15.49,15.08
2018-05-17 03:24:00,5944,2.51,48.56,53.16,44.01,631.94,67.34,13.71,15.12,15.11,15.08
2018-05-17 03:25:00,5944,2.5,48.48,53.03,44.01,631.59,65.35,13.65,15.12,15.07,15.11
