timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-05-04 03:58:00,4083,2.454572,46.9184,52.03993,44.09722,630.2084,83.54711999999999,13.23061,16.13136,14.84375,14.85822
2018-05-04 03:59:00,4083,2.45162,46.875,51.95312,44.0972213745117,630.6713,84.27038,13.34635,16.21094,15.07523,14.85822
2018-05-04 04:40:00,4088,2.456539,47.04861,51.95312,44.574649810790994,639.8148,91.60875,13.384735570124402,16.30498,14.96672,14.79311
2018-05-04 04:41:00,4088,2.45162,47.09201,51.90972,44.574649810790994,629.8611,90.46984,13.133922308249986,16.30498,14.91609,14.82205
2018-05-04 04:42:00,4088,2.453588,47.04861,51.9097213745117,44.574649810790994,629.5139,90.97713,13.370338611138676,16.24711,14.87268,14.82205
2018-05-04 04:43:00,4088,2.453588,47.04861,51.9097213745117,44.574649810790994,634.6064,90.04607,13.068936329681364,16.30498,14.6195,14.85822
2018-05-04 04:44:00,4088,2.453588,47.04861,51.9097213745117,44.574649810790994,627.7777,89.17319,13.385284059600815,16.30498,14.807579999999998,14.85822
2018-05-04 04:45:00,4088,2.455556,47.04861,51.9097213745117,44.574649810790994,637.9630000000001,87.86440999999999,13.075444705186367,16.24711,14.96672,14.85822
2018-05-04 04:46:00,4088,2.45162,47.04861,51.9097213745117,44.574649810790994,642.7084,87.76371999999999,13.517159678576965,16.24711,14.91609,14.85822
2018-05-04 04:47:00,4088,2.455556,47.04861,51.9097213745117,44.57465,631.9445,86.4302,13.298501990068718,16.391779999999997,15.11863,14.82205
2018-05-04 04:48:00,4088,2.453588,47.04861,51.9097213745117,44.66146,628.4722,86.36883,13.54611800993128,16.24711,14.98843,14.82205
2018-05-04 04:49:00,4088,2.455556,47.09201,51.9097213745117,44.6614570617676,632.0602,86.05435,13.298501990068718,16.24711,14.96672,14.82205
2018-05-04 04:50:00,4089,2.455556,47.09201,51.90972,44.6614570617676,640.3936,85.6791,13.576628023947704,16.30498,14.85822,14.82205
2018-05-04 04:51:00,4089,2.454572,47.04861,51.95312,44.6614570617676,640.625,85.17081,13.097038528515926,16.30498,14.98843,14.82205
2018-05-04 04:52:00,4089,2.453588,47.09201,51.90972,44.6614570617676,626.1573,84.69192,13.50884705513425,16.24711,14.96672,14.79311
2018-05-04 04:53:00,4089,2.453588,47.13541,51.90972,44.6614570617676,626.9676,84.08829,13.086917254449704,16.21094,14.91609,14.90162
2018-05-04 04:54:00,4089,2.45162,47.09201,52.38715,44.6614570617676,643.0555,83.17007,13.25231,16.30498,14.879920000000002,14.82205
2018-05-04 04:55:00,4089,2.455556,47.04861,51.90972,44.6614570617676,634.9537,83.20609,13.41869,16.24711,15.07523,14.85822
2018-05-04 04:56:00,4089,2.45162,47.09201,51.86632,44.6614570617676,630.6713,83.04264,13.35359,16.30498,14.91609,14.82205
2018-05-04 04:57:00,4089,2.455556,47.13541,51.90972,44.6614570617676,628.4722,83.9441,13.41869,16.30498,14.77141,14.79311
2018-05-04 04:58:00,4089,2.456539,47.09201,51.95312,44.6614570617676,631.4814,83.57217,13.41146,16.21094,14.98843,14.79311
2018-05-04 04:59:00,4089,2.45162,47.04861,51.86632,44.6614570617676,630.3241,84.07095,13.288479999999998,16.24711,15.18374,14.85822
2018-05-04 05:20:00,4092,2.45162,47.092010498046896,51.95312,44.70486,632.9861,79.32996999999999,13.34635,16.34115,15.11863,14.82205
2018-05-04 05:21:00,4092,2.45162,47.092010498046896,51.90972,44.704860687255895,628.125,78.61684,13.288479999999998,16.30498,15.49479,14.85822
2018-05-04 05:22:00,4092,2.453588,47.092010498046896,51.90972,44.704860687255895,625.5787,78.59312,13.26678,16.24711,14.96672,14.85822
2018-05-04 05:23:00,4092,2.455556,47.092010498046896,51.90972,44.704860687255895,631.7130000000001,78.35345,13.34635,16.21094,15.22714,14.85822
2018-05-04 05:24:00,4092,2.455556,47.092010498046896,51.90972,44.704860687255895,634.6064,78.00189,13.43316,16.24711,14.69907,14.85822
2018-05-04 05:25:00,4092,2.45162,47.09201,51.95312,44.704860687255895,631.7130000000001,78.0628,13.317420000000002,16.34115,14.98843,14.82205
2018-05-04 05:26:00,4092,2.455556,47.13541,51.90972,44.70486,631.3657,77.89063,13.38976,16.30498,14.6629,14.85822
2018-05-04 05:27:00,4092,2.45162,47.09201,51.90972,44.74826,641.3195,78.3965,13.46933,16.30498,14.879920000000002,14.85822
2018-05-04 05:28:00,4092,2.455556,47.13541,51.95312,44.748260498046896,638.8889,79.23698,13.38252,16.34115,14.91609,14.82205
2018-05-04 05:29:00,4092,2.453588,47.09201,51.90972,44.748260498046896,639.1204,79.43561,13.25231,16.23987,14.91609,14.82205
2018-05-04 07:20:00,4104,2.455556,46.9618,52.126735687255895,45.00868,631.4814,73.85495999999999,13.09317,16.21094,14.73524,14.82205
2018-05-04 07:21:00,4104,2.45162,47.04861,52.126735687255895,45.095490000000005,635.4166,72.59546999999999,13.14381,16.16753,14.69907,14.85822
2018-05-04 07:22:00,4104,2.454572,47.048610687255895,52.126735687255895,45.095485687255895,639.0046,72.23261,13.17274,16.21094,15.03906,14.82205
2018-05-04 07:23:00,4104,2.45162,47.04861,52.126735687255895,45.095485687255895,627.3148,72.65647,13.26678,16.16753,14.96672,14.79311
2018-05-04 07:24:00,4104,2.455556,47.09201,52.126735687255895,45.095485687255895,628.4722,73.11686,13.12211,16.13136,14.77141,14.85822
2018-05-04 07:25:00,4104,2.45162,47.04861,52.126735687255895,45.095485687255895,623.7268,72.99564000000001,13.09317,16.13136,15.11863,14.82205
2018-05-04 07:26:00,4104,2.45162,47.048610687255895,52.126735687255895,45.095485687255895,635.0695,73.79671,13.17274,16.13136,14.91609,14.82205
2018-05-04 07:27:00,4104,2.455556,47.048610687255895,52.126740000000005,45.095485687255895,635.3009,74.48244,13.23785,16.13136,14.96672,14.79311
2018-05-04 07:28:00,4104,2.454572,47.04861,52.17014,45.095490000000005,631.0186,74.31158,13.14381,16.16753,15.07523,14.82205
2018-05-04 07:29:00,4104,2.453588,47.09201,52.126740000000005,45.13889,632.5231,73.90289,13.12211,16.124129999999997,14.91609,14.90162
2018-05-04 07:50:00,4107,2.45162,47.048610687255895,52.126740000000005,45.2256927490234,629.8611,69.95467,13.14381,16.16753,14.98843,14.85822
2018-05-04 07:51:00,4107,2.455556,47.048610687255895,52.17014,45.22569,623.3796,71.38701999999999,13.12211,16.06626,14.96672,14.82205
2018-05-04 07:52:00,4107,2.45162,47.04861,52.17014,45.3125,624.6528,70.27043,13.12211,16.124129999999997,14.96672,14.79311
2018-05-04 07:53:00,4107,2.455556,46.9618,52.25694,45.3125,627.5463,70.61577,13.14381,16.16753,14.807579999999998,14.90162
2018-05-04 07:54:00,4107,2.453588,47.04861,52.126740000000005,45.3125,635.4166,70.90828,13.14381,16.16753,15.07523,14.90162
2018-05-04 07:55:00,4107,2.455556,46.9618,52.17014,45.3125,630.4398,71.29892,13.057,16.16753,15.18374,14.85822
2018-05-04 07:56:00,4107,2.453588,46.9618,52.25694,45.3125,628.125,72.4809,13.057,16.16753,14.62674,14.84375
2018-05-04 07:57:00,4107,2.455556,47.04861,52.2569427490234,45.3559,632.8704,73.02539,13.09317,16.21094,14.77141,14.90162
2018-05-04 07:58:00,4107,2.453588,46.9618,52.25694,45.355899810790994,639.6991,72.12931999999999,13.057,16.16753,14.98843,14.85822
2018-05-04 07:59:00,4107,2.455556,47.04861,52.17014,45.355899810790994,637.2685,72.25661,13.02807,16.16753,14.69907,14.85822
2018-05-04 08:20:00,4110,2.455556,47.04861,52.34375,45.61632,631.4814,69.41942,13.09317,16.124129999999997,14.91609,14.82205
2018-05-04 08:21:00,4110,2.45162,46.9618,52.30035,45.65972,634.2593,68.70685,13.057,16.16753,14.69907,14.82205
2018-05-04 08:22:00,4110,2.456539,46.9618,52.25694,45.6597213745117,628.5880000000001,69.0966,13.02807,16.24711,14.59057,14.85822
2018-05-04 08:23:00,4110,2.449653,47.04861,52.34375,45.6597213745117,630.7869999999999,68.92705,13.057,16.21094,14.85822,14.90162
2018-05-04 08:24:00,4110,2.456539,47.048610687255895,52.30035,45.65972,630.2083,70.34366999999999,13.02807,16.13136,14.77141,14.90162
2018-05-04 08:25:00,4110,2.45162,47.048610687255895,52.3003463745117,45.74652,633.1018,69.34404,13.20168,16.13136,14.85822,14.82205
2018-05-04 08:26:00,4110,2.456539,47.048610687255895,52.3003463745117,45.746524810790994,635.9954,73.29895,13.12211,16.13136,14.98843,14.74971
2018-05-04 08:27:00,4110,2.45162,47.04861,52.30035,45.746524810790994,625.6945,72.82561,13.09317,16.21094,14.62674,14.85822
2018-05-04 08:28:00,4110,2.454572,47.09201,52.34375,45.74652,622.1064,72.39903000000001,13.12211,16.13136,14.72801,14.82205
2018-05-04 08:29:00,4110,2.454572,47.04861,52.30035,45.78993,631.5972,72.1243,13.057,16.16753,14.69907,14.85822
2018-05-04 09:00:00,4114,2.45162,47.13541,52.34375,46.1805534362793,638.8889,73.11298000000001,13.057,16.21094,14.96672,14.82205
2018-05-04 09:01:00,4114,2.45162,47.13541,52.34375,46.1805534362793,638.8889,73.11298000000001,13.057,16.21094,14.96672,14.82205
2018-05-04 09:02:00,4114,2.453588,47.09201,52.34374618530271,46.1805534362793,646.6435,72.93169,13.057,16.21094,14.85822,14.85822
2018-05-04 09:03:00,4114,2.453588,47.09201,52.34374618530271,46.18055,625.1157,73.83717,13.09317,16.16753,14.98843,14.85822
2018-05-04 09:04:00,4114,2.455556,47.04861,52.34374618530271,46.22396,626.7361,76.63056,12.97743,16.16753,14.77141,14.79311
2018-05-04 09:05:00,4114,2.455556,47.13541,52.34374618530271,46.2239570617676,632.2916,76.56174,13.057,16.0735,14.879920000000002,14.90162
2018-05-04 09:06:00,4114,2.45162,47.13541,52.34375,46.2239570617676,628.9352,75.50310999999999,13.057,16.16753,14.85822,14.85822
2018-05-04 09:07:00,4114,2.453588,47.09201,52.47396,46.2239570617676,626.7361,75.99683,12.97743,16.16753,14.73524,14.86545
2018-05-04 09:08:00,4114,2.45162,47.13541,52.47396,46.2239570617676,630.2083,75.34953,13.02807,16.13136,14.98843,14.85822
2018-05-04 09:09:00,4114,2.456539,47.04861,52.38715,46.22396,621.2963,74.11018,13.09317,16.13136,14.96672,14.85822
2018-05-04 09:10:00,4115,2.453588,47.13541,52.34375,46.26736,635.3009,72.90523,13.057,16.16753,15.03906,14.85822
2018-05-04 09:11:00,4115,2.455556,47.13541,52.34375,46.267360687255895,629.0509,72.79337,13.057,16.13136,14.91609,14.82205
2018-05-04 09:12:00,4115,2.455556,47.09201,52.38715,46.267360687255895,634.375,72.04288000000001,13.02807,16.13136,15.07523,14.85822
2018-05-04 09:13:00,4115,2.45162,47.09201,52.47396,46.267360687255895,635.1852,73.06194,12.99913,16.21094,14.98843,14.85822
2018-05-04 09:14:00,4115,2.455556,47.13541,52.47396,46.267360687255895,629.3981,72.39904,12.94849,16.16753,14.85822,14.85822
2018-05-04 09:15:00,4115,2.45162,47.135414123535206,52.38715,46.26736,629.0509,70.80753,13.02807,16.21094,14.96672,14.82205
2018-05-04 09:16:00,4115,2.456539,47.13541,52.47396,46.31076,639.4675,70.79616,13.057,16.16753,14.91609,14.85822
2018-05-04 09:17:00,4115,2.453588,47.09201,52.4739570617676,46.310760498046896,633.3333,70.13386,13.057,16.24711,15.147570000000002,14.85822
2018-05-04 09:18:00,4115,2.453588,47.13541,52.47396,46.310760498046896,633.5648,70.64475,13.02807,16.13136,14.77141,14.85822
2018-05-04 09:19:00,4115,2.45162,47.135414123535206,52.38715,46.310760498046896,626.2731,71.38435,12.99913,16.16753,15.03906,14.82205
2018-05-04 09:40:00,4118,2.455556,47.17882,52.51736,46.267360687255895,631.4814,76.14187,13.12211,16.24711,14.73524,14.90162
2018-05-04 09:41:00,4118,2.455556,47.13541,52.56076,46.267360687255895,627.5463,75.26156999999999,13.20168,16.16753,15.11863,14.85822
2018-05-04 09:42:00,4118,2.45162,47.17882,52.56076,46.267360687255895,633.4491,75.30275999999999,13.20168,16.21094,15.29224,14.85822
2018-05-04 09:43:00,4118,2.455556,47.1788177490234,52.51736,46.267360687255895,634.4907,75.55318,13.09317,16.21094,15.07523,14.90162
2018-05-04 09:44:00,4118,2.45162,47.1788177490234,52.517360687255895,46.267360687255895,641.7824,74.50053,13.09317,16.2037,14.807579999999998,14.85822
2018-05-04 09:45:00,4118,2.455556,47.1788177490234,52.517360687255895,46.26736,628.3564,74.94054,13.09317,16.21094,14.98843,14.85822
2018-05-04 09:46:00,4118,2.453588,47.1788177490234,52.517360687255895,46.267360687255895,636.8055,74.40981,13.20168,16.21094,14.98843,14.79311
2018-05-04 09:47:00,4118,2.453588,47.17882,52.51736,46.267360687255895,625.9259,76.52161,13.12211,16.21094,14.80035,14.82205
2018-05-04 09:48:00,4118,2.453588,47.26563,52.56076,46.267360687255895,634.1435,80.10965,13.09317,16.16753,15.26331,14.80035
2018-05-04 09:49:00,4118,2.453588,47.26563,52.51736,46.267360687255895,626.7361,81.98029,13.17274,16.16753,15.11863,14.85822
2018-05-04 09:50:00,4119,2.455556,47.17882,52.51736,46.26736,637.0369999999999,82.19743000000001,13.12211,16.21094,14.60503,14.85822
2018-05-04 09:51:00,4119,2.453588,47.26563,52.907990000000005,46.22396,638.4259,81.20555,13.057,16.21094,15.11863,14.82205
2018-05-04 09:52:00,4119,2.455556,47.265625,52.51736,46.2239570617676,631.5972,81.9286,13.12211,16.21094,15.03906,14.79311
2018-05-04 09:53:00,4119,2.453588,47.265625,52.517360687255895,46.2239570617676,627.4305,80.71149,13.14381,16.21094,15.147570000000002,14.84375
2018-05-04 09:54:00,4119,2.453588,47.265625,52.517360687255895,46.2239570617676,630.5555,77.37928000000001,13.14381,16.13136,14.91609,14.79311
2018-05-04 09:55:00,4119,2.453588,47.26563,52.51736,46.2239570617676,642.3611,76.47543,13.14381,16.13136,14.96672,14.85822
2018-05-04 09:56:00,4119,2.455556,47.17882,52.56076,46.2239570617676,629.8611,78.69244,13.14381,16.21094,14.96672,14.82205
2018-05-04 09:57:00,4119,2.45162,47.26563,52.51736,46.2239570617676,628.7037,78.79608,13.14381,16.16753,14.76418,14.82205
2018-05-04 09:58:00,4119,2.453588,47.26563,52.47396,46.2239570617676,621.0648,80.30693000000001,13.17274,16.13136,14.85822,14.82205
2018-05-04 09:59:00,4119,2.455556,47.17882,52.51736,46.2239570617676,626.2731,81.02381,13.02807,16.24711,15.07523,14.85822
2018-05-04 11:00:00,4126,2.453588,47.13541,52.47396,46.310760498046896,635.9954,73.68056,13.20168,16.16753,14.91609,14.82205
2018-05-04 11:01:00,4126,2.453588,47.13541,52.47396,46.310760498046896,635.9954,73.68056,13.20168,16.16753,14.91609,14.82205
2018-05-04 11:02:00,4126,2.455556,47.17882,52.47396,46.310760498046896,628.0093,74.19561999999999,13.12211,16.13136,15.07523,14.85822
2018-05-04 11:03:00,4126,2.453588,47.13541,52.47396,46.310760498046896,631.4814,75.00124,13.14381,16.16753,14.807579999999998,14.82205
2018-05-04 11:04:00,4126,2.453588,47.17882,52.38715,46.310760498046896,633.1018,74.3483,12.97743,16.16753,14.73524,14.79311
2018-05-04 11:05:00,4126,2.455556,47.26563,52.47396,46.310760498046896,643.0555,73.41758,13.09317,16.06626,15.11863,14.85822
2018-05-04 11:06:00,4126,2.453588,47.17882,52.51736,46.310760498046896,637.7314,73.91573000000001,12.99913,16.16753,14.91609,14.79311
2018-05-04 11:07:00,4126,2.453588,47.1788177490234,52.38715,46.31076,634.6064,73.13747,13.09317,16.16753,14.69907,14.90162
2018-05-04 11:08:00,4126,2.453588,47.1788177490234,52.38715,46.39757,629.2823,73.2043,13.057,16.21094,15.03906,14.82205
2018-05-04 11:09:00,4126,2.453588,47.17882,52.38715,46.3975677490234,636.1111,72.60015,13.09317,16.21094,14.73524,14.82205
2018-05-04 11:40:00,4130,2.453588,47.09201,52.25694,46.6145820617676,631.3657,72.80965,13.12211,16.21094,14.96672,14.82205
2018-05-04 11:41:00,4130,2.455556,47.13541,52.34375,46.6145820617676,634.4907,73.10961999999999,13.1004,16.16753,14.85822,14.82205
2018-05-04 11:42:00,4130,2.453588,47.09201,52.30035,46.6145820617676,636.1111,73.73416,13.12211,16.13136,14.69907,14.85822
2018-05-04 11:43:00,4130,2.455556,47.13541,52.30035,46.6145820617676,636.4583,74.14021,13.14381,16.13136,15.03906,14.82205
2018-05-04 11:44:00,4130,2.450637,47.09201,52.30035,46.61458,639.5834,74.18387,13.20168,16.16753,14.85822,14.85822
2018-05-04 11:45:00,4130,2.458507,47.13541,52.25694,46.657990000000005,636.1111,74.19797,13.14381,16.13136,14.98843,14.74971
2018-05-04 11:46:00,4130,2.45162,47.135414123535206,52.30035,46.657985687255895,623.9584,72.97919,13.09317,16.16753,15.03906,14.82205
2018-05-04 11:47:00,4130,2.456539,47.135414123535206,52.30035,46.657985687255895,642.7083,72.78792,13.14381,16.21094,15.22714,14.90162
2018-05-04 11:48:00,4130,2.449653,47.13541,52.34375,46.657985687255895,636.6898,72.08566,13.17274,16.24711,14.77141,14.90162
2018-05-04 11:49:00,4130,2.456539,47.17882,52.30035,46.657985687255895,627.1991,72.6135,13.14381,16.0735,14.807579999999998,14.85822
2018-05-04 12:50:00,4137,2.455556,47.09201,52.47396,46.527774810790994,625.6945,66.70082,13.12211,16.16753,14.807579999999998,14.85822
2018-05-04 12:51:00,4137,2.45162,47.13541,52.51736,46.52777,625.1157,65.97469,13.12211,16.0735,15.11863,14.82205
2018-05-04 12:52:00,4137,2.455556,47.135414123535206,52.51736,46.48438,631.9445,65.75133000000001,13.17274,16.21094,14.98843,14.85822
2018-05-04 12:53:00,4137,2.45162,47.135414123535206,52.51736,46.484375,633.5648,64.67067,13.17998,16.16753,14.807579999999998,14.85822
2018-05-04 12:54:00,4137,2.455556,47.135414123535206,52.47396,46.484375,639.4676,65.16367,13.12211,16.21094,14.807579999999998,14.93056
2018-05-04 12:55:00,4137,2.453588,47.135414123535206,52.47396,46.484375,629.8611,64.74709,13.12934,16.16753,14.73524,14.90162
2018-05-04 12:56:00,4137,2.453588,47.135414123535206,52.47396,46.484375,631.5972,66.10155,13.23785,16.16753,14.91609,14.79311
2018-05-04 12:57:00,4137,2.453588,47.135414123535206,52.47396,46.484375,636.6898,65.52496,13.1004,16.0735,14.85822,14.82205
2018-05-04 12:58:00,4137,2.449653,47.135414123535206,52.47396,46.48438,647.1064,66.5587,13.057,16.21094,14.91609,14.74971
2018-05-04 12:59:00,4137,2.455556,47.13541,52.47396,46.44097,631.4814,68.85365999999999,13.14381,16.30498,14.96672,14.79311
2018-05-04 13:10:00,4139,2.455556,47.17882,52.56076,46.31076,628.9352,67.93259,12.99913,16.16753,14.879920000000002,14.74971
2018-05-04 13:11:00,4139,2.455556,47.26563,52.56076,46.26736,630.6713,67.11161,13.09317,16.21094,14.73524,14.85822
2018-05-04 13:12:00,4139,2.454572,47.17882,52.56076,46.26736,640.0463,67.03403,12.97743,16.21094,14.879920000000002,14.90162
2018-05-04 13:13:00,4139,2.455556,47.17882,52.56076,46.26736,626.6204,67.81544,13.14381,16.21094,14.96672,14.82205
2018-05-04 13:14:00,4139,2.45162,47.26563,52.51736,46.22396,618.0555,69.46016999999999,12.99913,16.06626,15.07523,14.85822
2018-05-04 13:15:00,4139,2.455556,47.17882,52.60416,46.22396,620.9491,69.7272,13.12211,16.16753,14.96672,14.85822
2018-05-04 13:16:00,4139,2.453588,47.17882,52.60416,46.18055,641.6666,69.63467,13.12211,16.16753,14.879920000000002,14.71354
2018-05-04 13:17:00,4139,2.456539,47.26563,52.56076,46.18055,633.9119999999999,68.71254,12.97743,16.21094,15.07523,14.82205
2018-05-04 13:18:00,4139,2.45162,47.30902,52.51736,46.09375,639.0046,68.10042,13.057,16.21094,14.96672,14.82205
2018-05-04 13:19:00,4139,2.456539,47.309024810790994,52.60416,46.09375,622.5695,68.97068,12.97743,16.16753,14.85822,14.85822
2018-05-04 14:40:00,4148,2.455556,47.52604,51.95312118530271,44.44444,630.6713,69.34419,13.17998,16.13136,14.96672,14.82205
2018-05-04 14:41:00,4148,2.453588,47.526039123535206,51.95312118530271,44.48785,628.4722,69.1974,13.09317,16.16753,14.85822,14.82205
2018-05-04 14:42:00,4148,2.455556,47.52604,51.95312,44.4878463745117,634.6064,69.33511999999999,13.12211,16.13136,14.85822,14.85822
2018-05-04 14:43:00,4148,2.453588,47.48264,51.90972,44.4878463745117,638.6573,68.90511,13.17274,16.06626,14.96672,14.82205
2018-05-04 14:44:00,4148,2.455556,47.482635498046896,51.95312,44.4878463745117,635.0695,69.61048000000001,13.17274,16.030089999999998,14.879920000000002,14.82205
2018-05-04 14:45:00,4148,2.45162,47.482635498046896,51.90972,44.4878463745117,633.2176,68.72739,13.20168,16.16753,14.879920000000002,14.85822
2018-05-04 14:46:00,4148,2.453588,47.48264,51.9097213745117,44.4878463745117,626.0416,69.12432,13.17274,16.16753,14.91609,14.85822
2018-05-04 14:47:00,4148,2.453588,47.52604,51.9097213745117,44.4878463745117,627.6619999999999,68.4198,13.12211,16.21094,14.879920000000002,14.85822
