block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
6016,2.471296,48.17708,53.03819,43.229164123535206,625.1157,84.06836,13.38252,15.5816,14.879920000000002,15.11863
6016,2.471296,48.13368,53.03819,43.22916,628.5880000000001,82.82693,13.34635,15.625,15.03906,15.08247
6016,2.471296,48.17708,52.99479,43.27257,635.4166,85.03451,13.288479999999998,15.632229999999998,14.85822,15.05353
6016,2.471296,48.1770820617676,53.03819,43.22916,640.3935,84.05645,13.288479999999998,15.70457,15.11863,15.05353
6016,2.471296,48.1770820617676,52.99479,43.22916,626.0416,84.08409,13.41869,15.6684,14.91609,15.08247
6016,2.471296,48.17708,53.125,43.27257,628.3564,84.6197,13.35359,15.6684,15.11863,15.11863
6016,2.471296,48.13368,53.03819,43.27257,636.8055,86.31953,13.317420000000002,15.70457,15.33565,15.11863
6016,2.474248,48.13368,53.125,43.22916,629.7454,84.15339,13.317420000000002,15.588829999999998,14.98843,15.11863
6017,2.466377,48.04688,53.125,43.27257,642.3611,82.81366,13.38252,15.70457,15.147570000000002,15.08247
6017,2.474248,48.13368,53.03819,43.22916,632.0602,84.93760999999999,13.317420000000002,15.71181,15.11863,15.11863
6017,2.466377,48.04688,53.1684,43.27257,633.7963,82.45494000000001,13.34635,15.6684,15.18374,15.05353
6017,2.471296,48.04688,53.125,43.27257,633.2176,82.83615,13.41869,15.661170000000002,15.22714,15.0897
6017,2.468345,48.13368,53.125,43.22916,631.7130000000001,82.31667,13.46933,15.5816,15.147570000000002,15.11863
6017,2.474248,48.04688,53.125,43.22916,632.9861,86.37785,13.317420000000002,15.632229999999998,15.147570000000002,15.05353
6017,2.470313,48.046875,53.2118,43.27257,632.1759,83.41796,13.317420000000002,15.71181,15.147570000000002,15.010129999999998
6017,2.471296,48.046875,53.125,43.2725677490234,633.7963,81.58329,13.38976,15.632229999999998,15.147570000000002,15.08247
6017,2.470313,48.04688,53.125,43.2725677490234,634.8380000000001,80.38332,13.32465,15.661170000000002,14.98843,15.11863
6017,2.474248,48.13368,53.125,43.2725677490234,635.1852,84.03372,13.20168,15.632229999999998,15.11863,15.08247
6022,2.470313,47.82986,52.99479,43.27257,629.9768,74.81624000000001,13.38976,16.391779999999997,15.33565,15.05353
6022,2.474248,47.82986,53.03819,43.35938,631.25,75.64328,13.317420000000002,16.52199,15.147570000000002,15.11863
6022,2.470313,47.91666,52.95139,43.359375,622.8009,77.32842,13.317420000000002,16.391779999999997,15.42245,15.05353
6022,2.474248,47.96007,52.95139,43.359375,635.0695,77.93765,13.288479999999998,16.391779999999997,15.41522,15.11863
6022,2.468345,47.91666,52.99479,43.35938,626.2731,77.52946,13.34635,16.42795,15.33565,15.16204
6022,2.471296,47.91666,52.994789123535206,43.40277,632.0602,78.58943000000001,13.34635,16.47135,14.91609,15.11863
6022,2.468345,47.82986,52.99479,43.402774810790994,636.4584,78.57283000000001,13.38252,16.42795,14.96672,15.11863
6022,2.474248,47.91666,52.95139,43.402774810790994,635.3009,78.43581,13.34635,16.391779999999997,15.18374,15.11863
6022,2.474248,47.91666,52.951385498046896,43.402774810790994,635.3009,78.43581,13.34635,16.391779999999997,15.18374,15.11863
6022,2.471296,47.96007,52.95139,43.40277,630.9028,80.29728,13.34635,16.30498,15.147570000000002,15.11863
6024,2.471296,47.91666,52.994789123535206,43.4461784362793,634.9537,75.88507,13.09317,15.91435,15.29224,15.08247
6024,2.469329,47.82986,52.99479,43.4461784362793,622.9166,74.82315,13.06424,15.87095,14.98843,15.08247
6024,2.474248,47.82986,53.03819,43.4461784362793,629.0509,75.71011999999999,13.09317,15.91435,15.147570000000002,15.0897
6024,2.471296,47.82986,52.99479,43.44618,636.6898,76.48829,13.14381,15.95775,15.07523,15.0897
6024,2.474248,47.82986,52.994789123535206,43.48958,640.5093,78.82415,13.057,15.95775,15.147570000000002,15.08247
6024,2.471296,47.91666,52.99479,43.4895820617676,636.8055,78.66507,13.09317,15.95775,15.11863,15.16204
6024,2.468345,47.82986,53.03819,43.4895820617676,634.8380000000001,79.48518,13.14381,15.91435,15.33565,15.11863
6024,2.474248,47.91666,52.99479,43.4895820617676,628.2407,79.91954,13.20168,15.87095,15.22714,15.18374
6024,2.468345,47.91666,52.994789123535206,43.4895820617676,634.375,80.05435,13.09317,15.95775,15.147570000000002,15.08247
6024,2.471296,47.82986,52.994789123535206,43.4895820617676,631.3657,79.88224,13.02807,15.95775,15.18374,15.05353
6031,2.468345,47.7430534362793,52.73437,43.92361,635.1852,72.49429,13.317420000000002,16.13136,15.07523,15.010129999999998
6031,2.471296,47.74305,52.73437,44.01041,627.4305,74.53335,13.317420000000002,16.13136,15.49479,15.11863
6031,2.473264,47.69965,52.77777,44.010414123535206,632.6389,74.31461,13.447629999999998,16.16753,15.147570000000002,15.05353
6031,2.470313,47.699649810790994,52.73437,44.010414123535206,625.6945,71.96951,13.34635,16.21094,15.03906,15.08247
6031,2.471296,47.69965,52.77777,44.010414123535206,636.2268,75.27036,13.317420000000002,16.16753,15.26331,15.11863
6031,2.471296,47.74305,52.73437,44.01041,638.5416,74.00986,13.317420000000002,16.16753,15.147570000000002,15.05353
6031,2.471296,47.69965,52.77777,44.05382,627.3148,71.08778000000001,13.32465,16.13136,15.147570000000002,15.16927
6031,2.466377,47.78646,52.77777,44.0538177490234,623.3796,71.42123000000001,13.38252,16.16753,15.147570000000002,15.08247
6031,2.474248,47.69965,52.73437,44.0538177490234,631.0186,72.6006,13.34635,16.16753,15.26331,15.06076
6031,2.466377,47.699649810790994,52.77777,44.0538177490234,641.6666,71.53014,13.30295,16.16753,15.11863,15.08247
6033,2.468345,47.69965,52.77777,44.14063,641.6666,78.24975,13.447629999999998,16.0735,15.07523,15.12587
6033,2.474248,47.69965,52.821180000000005,44.22743,629.7454,78.05379,13.317420000000002,16.16753,15.18374,15.08247
6033,2.468345,47.61285,52.77777,44.2274284362793,637.9630000000001,77.12846,13.288479999999998,16.0735,15.33565,15.05353
6033,2.474248,47.69965,52.821180000000005,44.2274284362793,629.7454,76.87304,13.317420000000002,16.13136,15.07523,15.16204
6033,2.466377,47.61285,52.77777,44.2274284362793,638.1945,75.4136,13.447629999999998,16.0735,14.91609,15.11863
6033,2.475232,47.56944,52.777774810790994,44.2274284362793,633.9119999999999,75.67272,13.34635,16.21094,14.91609,15.12587
6033,2.470313,47.61285,52.777774810790994,44.22743,629.7454,73.30875999999999,13.317420000000002,16.21094,15.29224,15.16204
6033,2.471296,47.56944,52.777774810790994,44.27083,629.8611,72.5963,13.34635,16.21094,15.147570000000002,15.06076
6033,2.471296,47.56944,52.777774810790994,44.2708320617676,631.4814,73.00254,13.41146,16.16753,15.07523,15.08247
6033,2.470313,47.61285,52.77777,44.2708320617676,631.1343,72.27951999999999,13.43316,16.13136,15.18374,15.05353
6037,2.474248,47.52604,52.77777,44.357635498046896,627.4305,74.34145,13.17274,16.13136,14.91609,15.05353
6037,2.468345,47.52604,52.821180000000005,44.357635498046896,632.0602,74.3791,13.057,16.13136,15.29224,15.0897
6037,2.5076970000000003,47.52604,52.8211784362793,44.357635498046896,628.0093,77.27538,13.12211,16.21094,15.37905,15.05353
6037,2.504745,47.48264,52.821180000000005,44.357635498046896,634.1436,75.78664,13.02807,16.16753,15.07523,15.08247
6037,2.5076970000000003,47.48264,52.907990000000005,44.357635498046896,632.5231,75.89626,13.17274,16.21094,15.11863,15.16204
6037,2.50081,47.39583,52.77777,44.357635498046896,629.2824,75.68916,13.14381,16.24711,15.18374,15.11863
6037,2.5076970000000003,47.52604,52.821180000000005,44.35764,623.2639,77.53135999999999,13.23061,16.16753,15.147570000000002,15.08247
6037,2.503762,47.48264,52.8211784362793,44.357635498046896,639.0046,76.43372,13.23061,16.16753,15.11863,15.16927
6037,2.505729,47.39583,52.821180000000005,44.357635498046896,629.9768,78.53917,13.23061,16.13136,15.07523,15.11863
6037,2.503762,47.39583,52.77777,44.357635498046896,637.6157,75.85275,13.17274,16.16753,15.147570000000002,15.08247
6039,2.510648,47.39583,52.907990000000005,44.357635498046896,619.0972,75.95584000000001,13.12211,16.16753,15.147570000000002,15.05353
6039,2.503762,47.3958320617676,52.821180000000005,44.357635498046896,633.1019,74.4922,13.20168,16.16753,15.26331,15.05353
6039,2.508681,47.39583,52.8211784362793,44.357635498046896,632.1759,73.56081999999999,13.1004,16.16753,15.11863,15.08247
6039,2.499826,47.35243,52.821180000000005,44.357635498046896,632.0602,73.06528,13.0353,16.16753,15.37182,15.010129999999998
6039,2.510648,47.39583,52.907990000000005,44.357635498046896,637.0369999999999,75.78049,13.057,16.13136,14.91609,15.11863
6039,2.499826,47.35243,52.821180000000005,44.35764,632.5231,75.92354,13.02807,16.16753,15.11863,15.05353
6039,2.510648,47.09201,52.77777,44.357635498046896,637.0369999999999,76.98521,13.09317,16.16753,15.07523,15.12587
6039,2.503762,47.35243,52.821180000000005,44.357635498046896,637.5,76.91537,13.14381,16.16753,14.91609,15.16204
6039,2.508681,47.39583,52.77777,44.357635498046896,637.8472,76.36386999999999,13.02807,16.16753,15.07523,15.08247
6039,2.503762,47.35243,52.821180000000005,44.357635498046896,632.5231,77.21548,13.02807,16.13136,15.18374,15.05353
6041,2.510648,47.35243,52.821180000000005,44.2708320617676,633.7963,79.33492,13.02807,16.16753,15.33565,15.16927
6041,2.50081,47.26563,52.821180000000005,44.27083,628.8195,79.04562,13.02807,16.16753,15.147570000000002,15.05353
6041,2.510648,47.30902,52.77777,44.22743,626.2731,80.73268,13.20168,16.21094,14.98843,15.16204
6041,2.50081,47.35243,52.777774810790994,44.2274284362793,644.0972,79.84371,13.41146,16.24711,15.29224,15.08247
6041,2.504745,47.3524284362793,52.777774810790994,44.2274284362793,638.6573,80.96956,13.43316,16.16753,15.11863,15.11863
6041,2.504745,47.35243,52.77777,44.22743,638.6573,80.96956,13.43316,16.16753,15.11863,15.11863
6041,2.508681,47.30902,52.821180000000005,44.14063,629.2824,80.31509,13.35359,16.16753,15.26331,15.08247
6041,2.503762,47.30902,52.821180000000005,44.14063,647.5695,79.92194,13.23785,16.037329999999997,14.98843,15.16927
6041,2.508681,47.35243,52.77777,44.09722,630.0926,79.48209,13.34635,16.21094,15.03906,15.08247
6041,2.504745,47.35243,52.821180000000005,44.0972213745117,629.8611,78.68496999999999,13.34635,16.24711,15.11863,15.05353
6054,2.503762,47.26563,52.6909713745117,42.96875,636.4583,73.1338,13.55613,16.42795,15.07523,15.08247
6054,2.5076970000000003,47.265625,52.6909713745117,42.96875,630.6713,74.44915999999999,13.65017,16.391779999999997,15.11863,15.05353
6054,2.502778,47.26563,52.6909713745117,42.96875,630.3241,75.85237,13.49826,16.42795,15.147570000000002,15.08247
6054,2.5076970000000003,47.17882,52.69096999999999,42.92535,631.25,77.84203000000001,13.59954,16.34115,15.18374,15.12587
6054,2.502778,47.17882,52.60416,42.925346374511705,633.2176,78.02365999999999,13.614,16.391779999999997,15.147570000000002,15.16927
6054,2.508681,47.26563,52.69096999999999,42.92535,636.6898,79.43255,13.59954,16.34115,15.22714,15.11863
6054,2.504745,47.17882,52.60416,42.83854,632.6389,79.75009,13.4838,16.391779999999997,15.07523,15.08247
6054,2.508681,47.26563,52.69096999999999,42.838539123535206,626.1573,80.67458,13.5923,16.42795,15.18374,15.11863
6054,2.503762,47.265625,52.6909713745117,42.83854,629.7454,79.02512,13.67911,16.47135,15.22714,15.05353
6054,2.508681,47.265625,52.6909713745117,42.79514,633.9119999999999,79.24786999999999,13.628470000000002,16.42795,15.11863,15.11863
6059,2.508681,47.265625,52.8211784362793,43.359375,632.8704,77.09716999999999,13.43316,16.16753,15.33565,15.010129999999998
6059,2.50081,47.265625,52.8211784362793,43.359375,636.1111,76.6526,13.317420000000002,16.16753,15.147570000000002,15.08247
6059,2.510648,47.26563,52.8211784362793,43.359375,625.9259,76.9628,13.35359,16.21094,15.26331,15.12587
6059,2.503762,47.30902,52.821180000000005,43.359375,639.6991,77.38528000000001,13.38976,16.13136,15.07523,15.11863
6059,2.508681,47.309024810790994,52.77777,43.359375,628.7037,76.76852,13.36082,16.16753,15.147570000000002,15.08247
6059,2.503762,47.30902,52.821180000000005,43.359375,624.8843,77.26023,13.41146,16.16753,15.33565,15.08247
6059,2.510648,47.26563,52.8211784362793,43.359375,632.0602,77.63792,13.34635,16.21094,15.53096,15.22714
6059,2.502778,47.26563,52.8211784362793,43.359375,636.4583,75.98289,13.41146,16.21094,15.147570000000002,15.11863
6059,2.510648,47.30902,52.8211784362793,43.359375,635.5324,75.00243,13.41146,16.13136,14.879920000000002,15.08247
6059,2.50081,47.26563,52.821180000000005,43.359375,629.6296,74.8252,13.41146,16.21094,15.11863,15.12587
6062,2.503762,47.17882,52.907990000000005,43.05555,636.2268,72.96748000000001,13.38252,16.0735,15.11863,15.16927
6062,2.503762,47.17882,52.907990000000005,43.05555,636.2268,72.96748000000001,13.38252,16.0735,15.11863,15.16927
6062,2.505729,47.26563,53.602430000000005,43.01215,639.3519,72.53446,13.317420000000002,16.16753,15.26331,15.11863
6062,2.5076970000000003,47.26563,52.821180000000005,43.012149810790994,634.8380000000001,72.96076,13.317420000000002,16.21094,15.03906,15.11863
6062,2.5076970000000003,47.17882,52.8211784362793,43.012149810790994,629.2824,72.06668,13.41146,16.13136,15.29224,15.08247
6062,2.505729,47.1788177490234,52.821180000000005,43.01215,633.2176,71.03973,13.41146,16.16753,15.147570000000002,15.010129999999998
6062,2.5076970000000003,47.1788177490234,52.907990000000005,42.96875,629.6296,69.87646,13.23061,16.21094,15.41522,15.06076
6062,2.503762,47.17882,52.821180000000005,42.96875,633.2175,69.10435,13.32465,16.16753,15.18374,15.12587
6062,2.508681,47.13541,52.907990000000005,42.96875,622.9166,69.39206,13.317420000000002,16.52199,14.96672,15.05353
6062,2.50081,47.26563,52.907985687255895,42.92535,633.7963,69.83813,13.41146,16.47135,15.16204,15.01736
6067,2.471296,47.26563,52.99479,42.578125,628.3564,62.09785,13.78038,16.93432,16.23987,15.05353
6067,2.469329,47.26563,52.95139,42.57813,630.3241,60.96698000000001,13.78038,16.88368,16.124129999999997,15.08247
6067,2.470313,47.30902,53.03819,42.62152,620.9491,62.42037,13.77315,16.92708,16.1603,15.08247
6067,2.471296,47.309024810790994,52.99479,42.621524810791,634.4907,61.39513,13.77315,16.89091,15.84925,15.11863
6067,2.471296,47.309024810790994,52.99479,42.621524810791,634.4907,61.39513,13.77315,16.89091,15.84925,15.11863
6067,2.474248,47.30902,53.03819,42.621524810791,643.0555,61.11258,13.80932,16.89091,16.29051,15.0897
6067,2.469329,47.26563,52.99479,42.62152,625.6945,62.07611,13.84549,16.92708,16.05903,15.11863
6067,2.475232,47.30902,53.03819,42.70833,627.8935,61.80861,13.715279999999998,16.92708,16.283279999999998,15.11863
6067,2.466377,47.26563,52.99479,42.7083320617676,638.3102,60.35891,13.715279999999998,16.93432,16.06626,15.05353
6067,2.475232,47.26563,53.03819,42.7083320617676,626.3889,61.37622,13.80932,16.88368,16.06626,15.05353
6236,2.463426,47.26563,48.78472,43.012149810790994,630.7869999999999,72.74175,13.288479999999998,15.91435,15.18374,15.08247
6236,2.468345,47.30902,48.69791,43.01215,631.4814,74.6687,13.34635,15.91435,15.147570000000002,14.97396
6236,2.468345,47.26563,48.697914123535206,43.05555,631.25,73.15163000000001,13.34635,15.83478,15.18374,15.08247
6236,2.468345,47.26563,48.69791,43.0555534362793,631.25,73.15163000000001,13.34635,15.83478,15.18374,15.08247
6236,2.470313,47.30902,48.82813,43.0555534362793,629.9768,73.64027,13.26678,15.85648,15.22714,15.08247
6236,2.460474,47.35243,48.828125,43.0555534362793,635.1852,74.04529000000001,13.35359,15.95775,15.18374,15.08247
6236,2.474248,47.35243,48.828125,43.05555,638.6574,76.48283,13.317420000000002,15.91435,15.18374,15.11863
6236,2.459491,47.30902,48.828125,43.14236,635.7639,75.85665,13.38976,15.95775,15.11863,15.11863
6236,2.468345,47.26563,48.82813,43.142360687255895,634.7222,77.51911,13.23785,15.85648,15.18374,15.16204
6236,2.463426,47.39583,48.87152,43.142360687255895,629.6296,75.79459,13.34635,15.85648,15.11863,15.11863
6241,2.470313,48.04688,49.52257,43.4895820617676,635.4166,81.12595999999999,13.34635,15.661170000000002,15.11863,15.08247
6241,2.463426,48.04688,49.56597,43.4895820617676,642.3611,81.40382,13.38252,15.661170000000002,15.26331,15.08247
6241,2.470313,48.04688,49.56597,43.4895820617676,637.6157,82.36909,13.317420000000002,15.71181,15.147570000000002,15.02459
6241,2.46441,48.04688,49.52257,43.48958,636.2268,80.90386,13.288479999999998,15.5816,15.147570000000002,15.08247
6241,2.468345,48.13368,49.56597,43.57639,623.6111,81.51105,13.38976,15.661170000000002,15.18374,15.010129999999998
6241,2.463426,48.13368,49.56597,43.576385498046896,639.4676,80.16461,13.41869,15.625,15.18374,15.11863
6241,2.466377,48.17708,49.56597,43.576385498046896,640.2778,80.18769,13.41146,15.6684,15.18374,15.05353
6241,2.46441,48.17708,49.65277,43.576385498046896,628.5880000000001,79.47463,13.38976,15.625,15.22714,15.08247
6241,2.466377,48.220490000000005,49.65277,43.57639,628.5880000000001,79.74006,13.23785,15.625,15.29224,15.05353
6241,2.466377,48.220490000000005,49.65277,43.61979,633.5648,79.22256999999999,13.43316,15.5816,15.18374,15.08247
6242,2.468345,48.220490000000005,49.73958,43.619789123535206,629.1666,79.42501,13.43316,15.55266,15.18374,15.11863
6242,2.470313,48.17708,49.73958,43.619789123535206,626.7361,79.58272,13.38976,15.625,15.11863,15.08247
6242,2.466377,48.35069,49.73958,43.619789123535206,618.5185,79.88201,13.317420000000002,15.588829999999998,15.16204,15.08247
6242,2.468345,48.35069,49.69618,43.619789123535206,629.3981,80.04144000000001,13.317420000000002,15.625,15.22714,15.11863
6242,2.466377,48.35069,49.73958,43.61979,641.3195,79.9176,13.38252,15.661170000000002,15.11863,15.08247
6242,2.468345,48.35069,49.73958,43.66319,625.6945,80.62299,13.38252,15.5816,15.22714,15.11863
6242,2.463426,48.26389,49.73958,43.6631927490234,629.9768,80.99422,13.23061,15.632229999999998,15.147570000000002,15.05353
6242,2.466377,48.26389,49.86979,43.6631927490234,632.0602,81.8215,13.317420000000002,15.70457,15.147570000000002,15.05353
6242,2.4614580000000004,48.3941,49.782990000000005,43.6631927490234,628.3564,81.30086999999999,13.447629999999998,15.632229999999998,15.18374,15.08247
6242,2.470313,48.35069,49.782990000000005,43.6631927490234,631.4814,81.42513000000001,13.35359,15.625,15.147570000000002,15.08247
6245,2.463426,48.56771,50.13021,43.7934,640.3935,81.93405,13.09317,15.661170000000002,15.147570000000002,15.16204
6245,2.466377,48.65451,50.17361,43.793399810790994,633.2176,82.83035,13.12211,15.632229999999998,15.07523,15.05353
6245,2.46441,48.61111,50.17361,43.7934,630.4398,82.73227,13.20168,15.588829999999998,15.22714,15.0897
